head	relation	tail	time
Abdel Fattah Al-Sisi	Host a visit	Cabinet / Council of Ministers / Advisors (United States)	2014-07-07
Abdel Fattah Al-Sisi	Host a visit	Tony Blair	2014-09-08
Abdel Fattah Al-Sisi	Make a visit	Sergey Kuzhugetovich Shoygu	2015-11-24
Abdel Fattah Al-Sisi	Make a visit	France	2014-11-27
Abdel Fattah Al-Sisi	Make a visit	Japan	2015-11-27
Abdel Fattah Al-Sisi	Make a visit	Wang Yi	2014-08-05
Abdel Fattah Al-Sisi	Make a visit	Ethiopia	2015-03-26
Abdel Fattah Al-Sisi	Make a visit	Sudan	2014-07-08
Abdel Fattah Al-Sisi	Make a visit	China	2015-01-24
Abdel Fattah Al-Sisi	Make a visit	Cabinet / Council of Ministers / Advisors (United States)	2013-08-05
Abdel Fattah Al-Sisi	Make a visit	People Associated with the Opposition (Egypt)	2013-07-01
Abdel Fattah Al-Sisi	Make a visit	China	2014-12-23
Abdel Fattah Al-Sisi	Make a visit	Kuwait	2015-01-07
Abdel Fattah Al-Sisi	Make a visit	Sedki Sobhi	2014-09-18
Abdel Fattah Al-Sisi	Make a visit	Ethiopia	2015-12-07
Abdel Fattah Al-Sisi	Make a visit	China	2015-01-12
Abdel Fattah Al-Sisi	Make a visit	African Union	2013-09-02
Abdel Fattah Al-Sisi	Make a visit	Ethiopia	2015-03-24
Abdel Fattah Al-Sisi	Make a visit	Viktor Orban	2015-06-05
Abdel Fattah Al-Sisi	Make optimistic comment	Head of Government (Egypt)	2014-06-25
Abdel Fattah Al-Sisi	Make optimistic comment	Other Authorities / Officials (Egypt)	2014-06-25
Abdel Fattah Al-Sisi	Make optimistic comment	Other Authorities / Officials (Egypt)	2014-06-24
Abdel Fattah Al-Sisi	Make statement	Police (Egypt)	2014-01-11
Abdel Fattah Al-Sisi	Make statement	Ministry (Egypt)	2015-03-05
Abdel Fattah Al-Sisi	Make statement	Head of Government (Egypt)	2014-11-24
Abdel Fattah Al-Sisi	Make statement	Pope Tawadros II	2015-02-16
Abdel Fattah Al-Sisi	Make statement	Supreme Constitutional Court	2013-07-04
Abdel Fattah Al-Sisi	Make statement	Middle East	2015-04-29
Abdel Fattah Al-Sisi	Make statement	Middle East	2015-09-28
Abdel Fattah Al-Sisi	Make statement	United Arab Emirates	2015-01-19
Abdel Fattah Al-Sisi	Praise or endorse	International Monetary Fund	2014-06-09
Abdel Fattah Al-Sisi	Praise or endorse	Head of Government (Egypt)	2014-08-11
Abdel Fattah Al-Sisi	Praise or endorse	Police (Egypt)	2013-12-16
Abdel Fattah Al-Sisi	Praise or endorse	Tanzania	2015-03-04
Abdoulaye Wade	Consult	International Monetary Fund	2008-08-09
Abdoulaye Wade	Consult	China	2007-12-11
Abdoulaye Wade	Consult	Ali Abdullah Saleh	2005-02-25
Abdoulaye Wade	Consult	Associated Press	2006-08-03
Abdoulaye Wade	Consult	Ministry (Senegal)	2011-06-24
Abdoulaye Wade	Express intent to meet or negotiate	Mauritania	2009-05-12
Abdoulaye Wade	Express intent to meet or negotiate	Iran	2006-06-20
Abdoulaye Wade	Express intent to meet or negotiate	China	2006-06-22
Abdoulaye Wade	Make a visit	Ali Abdullah Saleh	2005-02-24
Abdoulaye Wade	Make a visit	United Arab Emirates	2007-04-16
Abdoulaye Wade	Make a visit	Niger	2010-02-20
Abdoulaye Wade	Make a visit	Iran	2006-06-26
Abdoulaye Wade	Make a visit	France	2005-05-22
Abdoulaye Wade	Make a visit	Iran	2008-04-10
Abdoulaye Wade	Make a visit	Mauritania	2006-03-06
Abdoulaye Wade	Make a visit	Sudan	2006-08-08
Abdoulaye Wade	Make a visit	France	2008-09-19
Abdoulaye Wade	Make a visit	Abdullah Gül	2008-02-19
Abdoulaye Wade	Make a visit	China	2006-11-04
Abdoulaye Wade	Make an appeal or request	African Union	2008-03-09
Abdoulaye Wade	Make an appeal or request	Citizen (International)	2008-12-29
Abdoulaye Wade	Make an appeal or request	Macky Sall	2007-05-10
Abdoulaye Wade	Make an appeal or request	Ministry (Senegal)	2011-06-03
Abdoulaye Wade	Make an appeal or request	Souleymane Ndéné Ndiaye	2010-11-04
Abdoulaye Wade	Make statement	Iran	2011-01-20
Abdoulaye Wade	Make statement	Foreign Affairs (Senegal)	2011-04-29
Abdoulaye Wade	Make statement	Military (Senegal)	2007-10-01
Abdoulaye Wade	Make statement	Moussa Dadis Camara	2008-12-26
Abdoulaye Wade	Make statement	African Union	2010-01-18
Abdoulaye Wade	Make statement	Other Authorities / Officials (Senegal)	2014-04-24
Abdoulaye Wade	Make statement	Togo	2005-02-11
Abdoulaye Wade	Praise or endorse	Ministry (Senegal)	2006-11-24
Abdoulaye Wade	Praise or endorse	Mahmoud Ahmadinejad	2006-09-13
Abdoulaye Wade	Praise or endorse	Ministry (Senegal)	2007-06-19
Abdoulaye Wade	Praise or endorse	Ministry (Senegal)	2008-08-07
Abdul Aziz	Make statement	Japan	2006-05-17
Abdul Aziz	Make statement	Malaysia	2008-04-08
Abdul Aziz	Make statement	Malaysia	2008-09-19
Abdul Aziz	Make statement	United Arab Emirates	2007-06-14
Abdul Aziz	Make statement	Police (Malaysia)	2008-11-19
Abdul Aziz Abdul Ghani	Make statement	Yemen	2010-02-19
Abdul Aziz Abdul Ghani	Make statement	Yemen	2010-08-08
Abdul Aziz Abdul Ghani	Make statement	Ali Abdullah Saleh	2006-06-07
Abdul Aziz Abdul Ghani	Make statement	Ali Abdullah Saleh	2007-04-22
Abdullah Gül	Consult	Pedro Manuel Mamede Passos Coelho	2012-12-19
Abdullah Gül	Consult	Jack Straw	2005-11-20
Abdullah Gül	Consult	UN Security Council	2009-06-30
Abdullah Gül	Consult	Huang Ju	2005-02-01
Abdullah Gül	Consult	Dmitry Anatolyevich Medvedev	2010-01-31
Abdullah Gül	Consult	Mahmoud Ahmadinejad	2011-05-10
Abdullah Gül	Consult	Tatarstan	2009-09-27
Abdullah Gül	Consult	Mahmoud Abbas	2012-03-01
Abdullah Gül	Consult	Milo Djukanovic	2006-09-20
Abdullah Gül	Consult	Binyamin Ben-Eliezer	2009-11-25
Abdullah Gül	Consult	Farouk al-Sharaa	2006-08-23
Abdullah Gül	Consult	Mahmoud Abbas	2007-05-16
Abdullah Gül	Consult	Qabus ibn Sa`id	2010-04-14
Abdullah Gül	Consult	Cyril Svoboda	2006-02-16
Abdullah Gül	Consult	Angela Merkel	2005-11-18
Abdullah Gül	Consult	Sheikh Hamad bin Khalifa al-Thani	2014-02-14
Abdullah Gül	Consult	Mehmet Agar	2007-04-25
Abdullah Gül	Consult	Mahmoud Jibril	2011-07-06
Abdullah Gül	Consult	Nuri al-Maliki	2009-01-11
Abdullah Gül	Consult	Ali Muhammad Mujawar	2011-01-11
Abdullah Gül	Consult	Robert Wexler	2006-04-11
Abdullah Gül	Consult	Defense / Security Ministry (United States)	2005-01-31
Abdullah Gül	Consult	Businessperson (Turkey)	2006-01-11
Abdullah Gül	Consult	Robert Wexler	2010-01-20
Abdullah Gül	Consult	Jack Straw	2006-01-26
Abdullah Gül	Consult	Nabil Shaath	2005-03-27
Abdullah Gül	Consult	Nuri al-Maliki	2008-11-01
Abdullah Gül	Consult	Government (Qatar)	2006-02-26
Abdullah Gül	Consult	Javier Solana	2005-03-25
Abdullah Gül	Consult	Angela Merkel	2005-11-24
Abdullah Gül	Consult	Barack Obama	2010-11-20
Abdullah Gül	Consult	Mahmoud Ahmadinejad	2013-02-10
Abdullah Gül	Engage in negotiation	Barack Obama	2009-04-06
Abdullah Gül	Engage in negotiation	Mahmoud Abbas	2005-01-08
Abdullah Gül	Engage in negotiation	Barack Obama	2009-10-18
Abdullah Gül	Engage in negotiation	Barack Obama	2009-02-17
Abdullah Gül	Engage in negotiation	Dmitry Anatolyevich Medvedev	2009-10-21
Abdullah Gül	Engage in negotiation	Tzipi Livni	2006-05-30
Abdullah Gül	Engage in negotiation	Legislature (Turkey)	2011-05-29
Abdullah Gül	Engage in negotiation	Ivan Gasparovic	2013-08-20
Abdullah Gül	Engage in negotiation	Mahmoud Abbas	2009-02-08
Abdullah Gül	Engage in negotiation	Head of Government (Pakistan)	2009-03-12
Abdullah Gül	Engage in symbolic act	Mahmoud Ahmadinejad	2008-08-14
Abdullah Gül	Engage in symbolic act	Dmitry Anatolyevich Medvedev	2009-02-13
Abdullah Gül	Engage in symbolic act	Pedro Manuel Mamede Passos Coelho	2013-05-07
Abdullah Gül	Engage in symbolic act	Children (Bulgaria)	2009-04-25
Abdullah Gül	Engage in symbolic act	Tzipi Livni	2006-05-29
Abdullah Gül	Engage in symbolic act	African Union	2005-11-22
Abdullah Gül	Express intent to meet or negotiate	Barack Obama	2009-04-06
Abdullah Gül	Express intent to meet or negotiate	Kazakhstan	2010-05-19
Abdullah Gül	Express intent to meet or negotiate	Tanzania	2008-02-21
Abdullah Gül	Express intent to meet or negotiate	France	2009-10-04
Abdullah Gül	Express intent to meet or negotiate	Kazakhstan	2010-06-21
Abdullah Gül	Express intent to meet or negotiate	Tanzania	2008-02-25
Abdullah Gül	Express intent to meet or negotiate	Iran	2009-02-28
Abdullah Gül	Express intent to meet or negotiate	Dmitry Anatolyevich Medvedev	2010-01-30
Abdullah Gül	Express intent to meet or negotiate	Tatarstan	2009-02-11
Abdullah Gül	Express intent to meet or negotiate	Tzipi Livni	2006-03-09
Abdullah Gül	Express intent to meet or negotiate	United Arab Emirates	2005-04-04
Abdullah Gül	Express intent to meet or negotiate	Businessperson (Turkey)	2005-05-11
Abdullah Gül	Express intent to meet or negotiate	China	2009-06-22
Abdullah Gül	Express intent to meet or negotiate	Mahmoud Ahmadinejad	2006-06-23
Abdullah Gül	Express intent to meet or negotiate	Abdoulaye Wade	2008-02-19
Abdullah Gül	Express intent to meet or negotiate	Qatar	2008-02-01
Abdullah Gül	Express intent to meet or negotiate	Kazakhstan	2010-05-26
Abdullah Gül	Express intent to meet or negotiate	Yemen	2005-06-21
Abdullah Gül	Express intent to meet or negotiate	Economic Cooperation Organization	2011-02-13
Abdullah Gül	Express intent to meet or negotiate	France	2009-10-05
Abdullah Gül	Express intent to meet or negotiate	Iraq	2009-03-22
Abdullah Gül	Express intent to meet or negotiate	Borys Tarasyuk	2005-05-09
Abdullah Gül	Express intent to meet or negotiate	Government Official (Russia)	2009-02-05
Abdullah Gül	Express intent to meet or negotiate	Iran	2010-09-20
Abdullah Gül	Host a visit	Hashim Thaçi	2010-05-21
Abdullah Gül	Host a visit	China	2009-05-12
Abdullah Gül	Host a visit	Angela Merkel	2010-03-29
Abdullah Gül	Host a visit	France	2008-10-15
Abdullah Gül	Host a visit	Gjorge Ivanov	2009-10-16
Abdullah Gül	Host a visit	Antonis Samaras	2013-03-05
Abdullah Gül	Host a visit	Foued Mebazaa	2008-06-27
Abdullah Gül	Make a visit	China	2009-06-24
Abdullah Gül	Make a visit	France	2006-09-12
Abdullah Gül	Make a visit	China	2005-01-27
Abdullah Gül	Make a visit	Kazakhstan	2007-12-20
Abdullah Gül	Make a visit	Iraq	2006-10-12
Abdullah Gül	Make a visit	Iran	2011-02-15
Abdullah Gül	Make a visit	Iran	2009-03-12
Abdullah Gül	Make a visit	Undersecretary (United States)	2007-01-19
Abdullah Gül	Make a visit	Legislature (Turkey)	2009-04-06
Abdullah Gül	Make a visit	Iran	2011-02-13
Abdullah Gül	Make a visit	Japan	2010-05-05
Abdullah Gül	Make a visit	China	2005-01-25
Abdullah Gül	Make a visit	China	2009-06-25
Abdullah Gül	Make a visit	Iran	2006-06-26
Abdullah Gül	Make an appeal or request	Zillur Rahman	2012-12-31
Abdullah Gül	Make an appeal or request	Iraq	2006-05-04
Abdullah Gül	Make an appeal or request	Iraq	2005-12-05
Abdullah Gül	Make an appeal or request	Citizen (Unidentified State Actor)	2008-11-28
Abdullah Gül	Make an appeal or request	Iraq	2007-07-07
Abdullah Gül	Make an appeal or request	Barack Obama	2010-03-04
Abdullah Gül	Make an appeal or request	Iraq	2008-10-04
Abdullah Gül	Make an appeal or request	Iran	2005-11-25
Abdullah Gül	Make an appeal or request	Citizen (Thailand)	2005-07-01
Abdullah Gül	Make an appeal or request	France	2014-01-27
Abdullah Gül	Make statement	Romania	2005-03-29
Abdullah Gül	Make statement	Mexico	2013-12-18
Abdullah Gül	Make statement	Businessperson (China)	2009-06-26
Abdullah Gül	Make statement	Romania	2008-03-03
Abdullah Gül	Make statement	Justice and Development Party	2005-04-03
Abdullah Gül	Make statement	France	2006-02-02
Abdullah Gül	Make statement	Barack Obama	2009-04-15
Abdullah Gül	Make statement	Iraq	2007-06-19
Abdullah Gül	Make statement	Iraq	2007-01-27
Abdullah Gül	Make statement	Yemen	2011-01-11
Abdullah Gül	Make statement	Middle East	2006-06-19
Abdullah Gül	Make statement	Legislature (Turkey)	2006-10-13
Abdullah Gül	Make statement	Ministry (Egypt)	2007-03-24
Abdullah Gül	Make statement	Japan	2010-05-04
Abdullah Gül	Make statement	Businessperson (Turkey)	2010-12-23
Abdullah Gül	Make statement	Mahmoud Ahmadinejad	2008-08-18
Abdullah Gül	Make statement	Rupiah Banda	2010-07-13
Abdullah Gül	Make statement	Bank (Greece)	2006-04-28
Abdullah Gül	Make statement	Bilkent University	2007-11-14
Abdullah Gül	Make statement	Romania	2010-02-02
Abdullah Gül	Make statement	France	2006-10-11
Abdullah Gül	Make statement	France	2011-12-23
Abdullah Gül	Make statement	Iraq	2006-04-28
Abdullah Gül	Make statement	Mahmoud Ahmadinejad	2006-04-21
Abdullah Gül	Make statement	Iran	2011-04-16
Abdullah Gül	Make statement	Iran	2006-07-09
Abdullah Gül	Make statement	Iraq	2007-11-06
Abdullah Gül	Make statement	China	2009-06-30
Abdullah Gül	Praise or endorse	Government (Italy)	2007-03-31
Abdullah Gül	Praise or endorse	Shimon Peres	2007-11-13
Abdullah Gül	Praise or endorse	Rupiah Banda	2010-07-12
Abdullah Gül	Praise or endorse	Sudan	2008-01-20
Abdullah Gül	Praise or endorse	Iran	2011-11-18
Abdullah Gül	Sign formal agreement	Rafael Antonio Bielsa	2005-03-28
Abdullah Gül	Sign formal agreement	Dmitry Anatolyevich Medvedev	2009-02-14
Abdullah Gül	Sign formal agreement	Jack Straw	2005-10-09
Abdullah ibn Husayn al-Ahmar	Consult	Foreign Affairs (France)	2006-12-13
Abdullah ibn Husayn al-Ahmar	Consult	Romania	2007-10-01
Abdullah ibn Husayn al-Ahmar	Consult	Foreign Affairs (Mauritania)	2005-03-17
Abdulsalami Alhaji Abubakar	Consult	Muhammadu Buhari	2015-08-12
Abdulsalami Alhaji Abubakar	Consult	Ministry (Nigeria)	2015-04-17
Abdulsalami Alhaji Abubakar	Consult	Head of Government (Nigeria)	2012-03-21
Abhisit Vejjajiva	Accuse	Citizen (Thailand)	2010-05-23
Abhisit Vejjajiva	Accuse	Citizen (Thailand)	2010-02-17
Abhisit Vejjajiva	Accuse	Citizen (Thailand)	2008-06-24
Abhisit Vejjajiva	Accuse	Justice Department/Ministery (Thailand)	2011-11-29
Abhisit Vejjajiva	Bring lawsuit against	Jatuporn Prompan	2010-12-22
Abhisit Vejjajiva	Bring lawsuit against	Jatuporn Prompan	2010-09-27
Abhisit Vejjajiva	Bring lawsuit against	National United Front for Democracy Against Dictatorship	2010-07-01
Abhisit Vejjajiva	Bring lawsuit against	Jatuporn Prompan	2010-01-18
Abhisit Vejjajiva	Bring lawsuit against	Citizen (Thailand)	2010-07-01
Abhisit Vejjajiva	Consult	Banharn Silpa-archa	2009-05-15
Abhisit Vejjajiva	Consult	Association of Southeast Asian Nations	2009-02-28
Abhisit Vejjajiva	Consult	Jatuporn Prompan	2013-03-09
Abhisit Vejjajiva	Consult	Anand Panyarachun	2010-06-21
Abhisit Vejjajiva	Consult	China	2009-08-11
Abhisit Vejjajiva	Consult	Chaiwat Sinsuwong	2008-01-17
Abhisit Vejjajiva	Consult	Governor (Thailand)	2011-03-14
Abhisit Vejjajiva	Consult	Minister Bogollagama	2009-03-27
Abhisit Vejjajiva	Consult	Cabinet / Council of Ministers / Advisors (Thailand)	2010-01-20
Abhisit Vejjajiva	Consult	Cabinet / Council of Ministers / Advisors (Thailand)	2009-10-07
Abhisit Vejjajiva	Criticize or denounce	Citizen (Thailand)	2011-06-22
Abhisit Vejjajiva	Criticize or denounce	Thailand	2010-08-19
Abhisit Vejjajiva	Criticize or denounce	Cambodia	2011-12-26
Abhisit Vejjajiva	Criticize or denounce	Cambodia	2010-08-02
Abhisit Vejjajiva	Demand	Anupong Paochinda	2009-06-09
Abhisit Vejjajiva	Demand	Party Member (Thailand)	2010-01-11
Abhisit Vejjajiva	Demand	Citizen (Thailand)	2011-03-28
Abhisit Vejjajiva	Demand	Citizen (Thailand)	2008-09-11
Abhisit Vejjajiva	Demand	UN Security Council	2010-08-18
Abhisit Vejjajiva	Express intent to cooperate	Chart Thai	2005-05-28
Abhisit Vejjajiva	Express intent to cooperate	Citizen (Thailand)	2010-01-04
Abhisit Vejjajiva	Express intent to cooperate	Thailand	2011-05-31
Abhisit Vejjajiva	Express intent to meet or negotiate	Thailand	2010-03-23
Abhisit Vejjajiva	Express intent to meet or negotiate	Thailand	2009-11-03
Abhisit Vejjajiva	Express intent to meet or negotiate	Banharn Silpa-archa	2013-08-30
Abhisit Vejjajiva	Express intent to meet or negotiate	Thailand	2011-05-30
Abhisit Vejjajiva	Express intent to meet or negotiate	Thailand	2009-10-15
Abhisit Vejjajiva	Express intent to meet or negotiate	Citizen (Thailand)	2009-01-18
Abhisit Vejjajiva	Express intent to meet or negotiate	Head of Government (Qatar)	2009-11-27
Abhisit Vejjajiva	Express intent to meet or negotiate	Thailand	2009-07-15
Abhisit Vejjajiva	Express intent to meet or negotiate	Mekong River Commission	2010-03-31
Abhisit Vejjajiva	Express intent to meet or negotiate	Thailand	2009-01-16
Abhisit Vejjajiva	Express intent to meet or negotiate	Citizen (Benin)	2009-07-03
Abhisit Vejjajiva	Express intent to meet or negotiate	Thailand	2005-06-14
Abhisit Vejjajiva	Express intent to meet or negotiate	Head of Government (Bahrain)	2010-03-26
Abhisit Vejjajiva	Express intent to meet or negotiate	Thailand	2005-11-08
Abhisit Vejjajiva	Express intent to meet or negotiate	Japan	2009-02-05
Abhisit Vejjajiva	Express intent to meet or negotiate	Thailand	2010-06-11
Abhisit Vejjajiva	Express intent to meet or negotiate	Thailand	2009-06-23
Abhisit Vejjajiva	Express intent to meet or negotiate	Thailand	2009-11-18
Abhisit Vejjajiva	Express intent to meet or negotiate	Citizen (Thailand)	2010-05-24
Abhisit Vejjajiva	Express intent to meet or negotiate	Citizen (Thailand)	2009-10-06
Abhisit Vejjajiva	Express intent to meet or negotiate	Vietnam	2010-06-03
Abhisit Vejjajiva	Express intent to meet or negotiate	Wen Jiabao	2009-06-18
Abhisit Vejjajiva	Express intent to meet or negotiate	Cabinet / Council of Ministers / Advisors (Thailand)	2008-12-19
Abhisit Vejjajiva	Express intent to meet or negotiate	Thailand	2010-09-30
Abhisit Vejjajiva	Express intent to meet or negotiate	Protester (Thailand)	2010-03-18
Abhisit Vejjajiva	Express intent to meet or negotiate	Vietnam	2009-07-13
Abhisit Vejjajiva	Express intent to meet or negotiate	Vietnam	2010-03-31
Abhisit Vejjajiva	Express intent to meet or negotiate	Citizen (International)	2009-03-31
Abhisit Vejjajiva	Express intent to meet or negotiate	Thailand	2009-11-20
Abhisit Vejjajiva	Investigate	Villager (Thailand)	2009-06-12
Abhisit Vejjajiva	Investigate	Member of Parliament (Thailand)	2010-10-20
Abhisit Vejjajiva	Investigate	Citizen (Thailand)	2009-10-06
Abhisit Vejjajiva	Make a visit	Qatar	2009-11-28
Abhisit Vejjajiva	Make a visit	China	2009-06-27
Abhisit Vejjajiva	Make a visit	Thailand	2011-01-14
Abhisit Vejjajiva	Make a visit	Citizen (Thailand)	2012-04-30
Abhisit Vejjajiva	Make a visit	Thailand	2011-03-30
Abhisit Vejjajiva	Make a visit	Thailand	2008-09-22
Abhisit Vejjajiva	Make a visit	Thailand	2011-07-02
Abhisit Vejjajiva	Make a visit	Thailand	2010-11-09
Abhisit Vejjajiva	Make a visit	Japan	2009-02-08
Abhisit Vejjajiva	Make a visit	Cambodia	2009-06-30
Abhisit Vejjajiva	Make a visit	Vietnam	2009-07-13
Abhisit Vejjajiva	Make a visit	Malaysia	2009-12-08
Abhisit Vejjajiva	Make a visit	Wen Jiabao	2009-06-26
Abhisit Vejjajiva	Make a visit	Qatar	2009-11-24
Abhisit Vejjajiva	Make a visit	South Korea	2009-05-28
Abhisit Vejjajiva	Make a visit	Association of Southeast Asian Nations	2011-05-09
Abhisit Vejjajiva	Make a visit	China	2010-11-09
Abhisit Vejjajiva	Make a visit	Cambodia	2009-06-22
Abhisit Vejjajiva	Make a visit	Thailand	2010-10-19
Abhisit Vejjajiva	Make an appeal or request	Company - Owner or Operator (Thailand)	2008-12-18
Abhisit Vejjajiva	Make an appeal or request	Member of Parliament (Thailand)	2009-09-09
Abhisit Vejjajiva	Make an appeal or request	Protester (Thailand)	2010-05-10
Abhisit Vejjajiva	Make an appeal or request	Protester (Thailand)	2009-04-10
Abhisit Vejjajiva	Make an appeal or request	Citizen (Thailand)	2010-06-11
Abhisit Vejjajiva	Make an appeal or request	National United Front for Democracy Against Dictatorship	2010-05-18
Abhisit Vejjajiva	Make an appeal or request	Protester (Thailand)	2010-05-18
Abhisit Vejjajiva	Make an appeal or request	Supachai Panitchpakdi	2010-06-15
Abhisit Vejjajiva	Make an appeal or request	Citizen (Thailand)	2010-05-16
Abhisit Vejjajiva	Make an appeal or request	Citizen (Thailand)	2009-04-24
Abhisit Vejjajiva	Make an appeal or request	Citizen (Thailand)	2009-03-20
Abhisit Vejjajiva	Make an appeal or request	Citizen (Thailand)	2010-08-29
Abhisit Vejjajiva	Make an appeal or request	Citizen (Thailand)	2006-04-02
Abhisit Vejjajiva	Make an appeal or request	Citizen (Thailand)	2012-04-27
Abhisit Vejjajiva	Make optimistic comment	Citizen (Thailand)	2009-07-20
Abhisit Vejjajiva	Make optimistic comment	Cambodia	2011-02-17
Abhisit Vejjajiva	Make optimistic comment	Laos	2010-06-15
Abhisit Vejjajiva	Make statement	Thailand	2010-08-28
Abhisit Vejjajiva	Make statement	Thailand	2010-11-09
Abhisit Vejjajiva	Make statement	Japan	2011-08-18
Abhisit Vejjajiva	Make statement	Thailand	2011-04-18
Abhisit Vejjajiva	Make statement	Council for National Security	2007-07-13
Abhisit Vejjajiva	Make statement	Council for National Security	2007-02-16
Abhisit Vejjajiva	Make statement	Cambodia	2009-02-06
Abhisit Vejjajiva	Make statement	Cabinet / Council of Ministers / Advisors (Thailand)	2010-01-11
Abhisit Vejjajiva	Make statement	Thailand	2010-01-17
Abhisit Vejjajiva	Make statement	Internal Security Operations Command	2009-07-01
Abhisit Vejjajiva	Make statement	Thailand	2009-02-20
Abhisit Vejjajiva	Make statement	Media (Thailand)	2009-03-11
Abhisit Vejjajiva	Make statement	Representatives (International)	2009-03-04
Abhisit Vejjajiva	Make statement	Thailand	2009-04-07
Abhisit Vejjajiva	Make statement	Other Authorities / Officials (Switzerland)	2010-02-02
Abhisit Vejjajiva	Make statement	International Court of Justice	2010-08-12
Abhisit Vejjajiva	Make statement	Thailand	2010-09-09
Abhisit Vejjajiva	Make statement	Thailand	2009-02-25
Abhisit Vejjajiva	Make statement	Cabinet / Council of Ministers / Advisors (Thailand)	2009-01-21
Abhisit Vejjajiva	Make statement	Party Member (Thailand)	2011-04-18
Abhisit Vejjajiva	Make statement	Cabinet / Council of Ministers / Advisors (Thailand)	2010-06-06
