head	relation	tail	time
Barack Obama	Consult	Other Authorities / Officials (Turkey)	2014-10-20
Barack Obama	Consult	Abdullah Abdullah	2014-10-22
Barack Obama	Consult	Ashraf Ghani Ahmadzai	2014-10-22
Xi Jinping	Consult	Barack Obama	2014-07-17
Xi Jinping	Consult	Head of Government (India)	2014-07-25
Xi Jinping	Consult	Islam Karimov	2014-08-20
Xi Jinping	Consult	Islam Karimov	2014-09-12
Xi Jinping	Consult	Head of Government (Tajikistan)	2014-09-20
Xi Jinping	Consult	Ashraf Ghani Ahmadzai	2014-10-28
Xi Jinping	Consult	Vincent C. Siew	2014-11-11
Xi Jinping	Consult	Barack Obama	2014-11-16
Xi Jinping	Consult	China	2014-11-23
Xi Jinping	Consult	China	2014-12-25
Head of Government (India)	Consult	Member of Parliament (India)	2014-08-27
Head of Government (India)	Consult	Barack Obama	2014-10-01
Member of Parliament (India)	Consult	Media (India)	2014-10-05
Member of Parliament (India)	Consult	Citizen (India)	2014-11-18
Media (India)	Consult	Omar Abdullah	2014-10-21
Media (India)	Consult	Fishermen (India)	2014-11-21
Omar Abdullah	Consult	Media (India)	2014-10-21
Head of Government (Tajikistan)	Consult	Xi Jinping	2014-09-20
Ashraf Ghani Ahmadzai	Consult	Foreign Affairs (Norway)	2014-11-08
Ashraf Ghani Ahmadzai	Consult	Sherry Rehman	2014-11-16
Ashraf Ghani Ahmadzai	Consult	Sheikh Hasina Wajed	2014-11-30
Ashraf Ghani Ahmadzai	Consult	Defense / Security Ministry (United States)	2014-12-07
Ashraf Ghani Ahmadzai	Consult	Foreign Affairs (Russia)	2014-12-29
Sherry Rehman	Consult	Ashraf Ghani Ahmadzai	2014-11-16
Sheikh Hasina Wajed	Consult	Ashraf Ghani Ahmadzai	2014-11-30
China	Consult	Xi Jinping	2014-11-23
China	Consult	Vietnam	2014-12-27
Salvador Sánchez Cerén	Consult	Joseph Robinette Biden	2014-07-26
African Union	Consult	Ethiopia	2014-11-03
Mohamed Ould Abdel Aziz	Consult	Barack Obama	2014-08-07
Haider Al-Abadi	Consult	Barack Obama	2014-09-24
Haider Al-Abadi	Consult	Representatives (Iraq)	2014-12-22
Abdel Fattah Al-Sisi	Consult	Head of Government (Egypt)	2014-11-13
Abdel Fattah Al-Sisi	Consult	Giorgio Napolitano	2014-11-26
Abdel Fattah Al-Sisi	Consult	Energy Department/Ministry (China)	2014-12-08
Head of Government (Egypt)	Consult	Jean-Yves Le Drian	2014-11-26
Head of Government (Egypt)	Consult	François Hollande	2014-11-27
Abdullah Abdullah	Consult	Ashraf Ghani Ahmadzai	2014-10-23
Abdullah Abdullah	Consult	Raheel Sharif	2014-11-06
Abdullah Abdullah	Consult	Foreign Affairs (United States)	2014-11-16
Raheel Sharif	Consult	John Kerry	2014-12-07
John Kerry	Consult	Sergey Viktorovich Lavrov	2014-12-17
Foreign Affairs (United States)	Consult	Seyran Ohanyan	2014-11-25
Foreign Affairs (United States)	Consult	Davit Usupashvili	2014-12-05
Foreign Affairs (United States)	Consult	Malaysia	2014-12-12
Antonis Samaras	Consult	Angela Merkel	2014-09-23
Antonis Samaras	Consult	Evangelos Venizelos	2014-11-27
Arseniy Yatsenyuk	Consult	Radoslaw Sikorski	2014-07-16
Arseniy Yatsenyuk	Consult	Joseph Robinette Biden	2014-07-29
Arseniy Yatsenyuk	Consult	Head of Government (Ukraine)	2014-10-29
Arseniy Yatsenyuk	Consult	Jens Stoltenberg	2014-12-15
Iran	Consult	European Parliament	2014-01-03
Iran	Consult	Japan	2014-03-01
Iran	Consult	Catherine Ashton	2014-03-09
Iran	Consult	Tajikistan	2014-03-26
Iran	Consult	Japan	2014-04-03
Iran	Consult	Catherine Ashton	2014-04-07
Iran	Consult	Islamic Preacher (Iran)	2014-04-20
Iran	Consult	Oman	2014-04-23
Iran	Consult	Islamic Preacher (Iran)	2014-04-27
Iran	Consult	Simon Gass	2014-04-29
Iran	Consult	Poland	2014-05-25
Iran	Consult	Kazakhstan	2014-06-03
Iran	Consult	France	2014-06-16
Iran	Consult	South Korea	2014-07-09
Iran	Consult	Afghanistan	2014-08-12
Iran	Consult	China	2014-09-12
Iran	Consult	Barack Obama	2014-09-16
Iran	Consult	Kuwait	2014-09-23
Iran	Consult	France	2014-09-25
Iran	Consult	Haider Al-Abadi	2014-10-22
Iran	Consult	China	2014-11-18
Iran	Consult	Iraq	2014-12-09
European Parliament	Consult	France	2014-02-25
France	Consult	China	2014-03-24
France	Consult	Japan	2014-04-11
France	Consult	China	2014-05-05
France	Consult	China	2014-06-20
France	Consult	China	2014-07-08
France	Consult	Majid Takht Ravanchi	2014-07-15
France	Consult	Poland	2014-09-02
France	Consult	Canada	2014-09-16
Japan	Consult	France	2014-04-11
Japan	Consult	Philippines	2014-04-24
Japan	Consult	South Korea	2014-07-27
Japan	Consult	South Korea	2014-09-26
Japan	Consult	South Korea	2014-11-13
Japan	Consult	South Korea	2014-11-16
Japan	Consult	China	2014-12-27
Philippines	Consult	Thailand	2014-06-21
Philippines	Consult	Pham Binh Minh	2014-10-17
Thailand	Consult	Cambodia	2014-08-31
Thailand	Consult	Head of Government (China)	2014-11-10
Thailand	Consult	Vietnam	2014-12-22
Majid Takht Ravanchi	Consult	Undersecretary (United States)	2014-09-18
Indigenous People (Nigeria)	Consult	Vanguard	2014-01-13
Indigenous People (Nigeria)	Consult	Ministry (Nigeria)	2014-04-14
Vanguard	Consult	Other Authorities / Officials (Nigeria)	2014-06-17
Other Authorities / Officials (Nigeria)	Consult	Media (Africa)	2014-07-28
Media (Africa)	Consult	Justice and Equality Movement	2014-10-02
Media (Africa)	Consult	Ministry (South Africa)	2014-11-07
Media (Africa)	Consult	Military Personnel (Kenya)	2014-11-18
Victor Ponta	Consult	International Monetary Fund	2014-02-03
Victor Ponta	Consult	Ministry (Romania)	2014-02-26
Victor Ponta	Consult	Xi Jinping	2014-09-02
Victor Ponta	Consult	China	2014-09-25
Victor Ponta	Consult	Klaus Johannis	2014-12-29
International Monetary Fund	Consult	Portugal	2014-10-24
International Monetary Fund	Consult	Joseph Robinette Biden	2014-11-21
Portugal	Consult	European Central Bank	2014-10-24
Edgars Rinkevics	Consult	Foreign Affairs (Belarus)	2014-02-28
Edgars Rinkevics	Consult	Foreign Affairs (Norway)	2014-07-30
Edgars Rinkevics	Consult	Fiona Woolf	2014-09-22
Edgars Rinkevics	Consult	North Atlantic Treaty Organization	2014-12-03
Fiona Woolf	Consult	Governor (Kenya)	2014-09-22
Governor (Kenya)	Consult	Media (Africa)	2014-10-01
Governor (Kenya)	Consult	Pokot	2014-12-15
South Korea	Criticize or denounce	North Korea	2014-01-04
South Korea	Criticize or denounce	Japan	2014-01-22
South Korea	Criticize or denounce	North Korea	2014-01-29
North Korea	Criticize or denounce	Military (North Korea)	2014-04-26
North Korea	Criticize or denounce	Japan	2014-05-23
North Korea	Criticize or denounce	UN Security Council	2014-07-20
North Korea	Criticize or denounce	UN Security Council	2014-08-14
North Korea	Criticize or denounce	Citizen (South Korea)	2014-10-18
North Korea	Criticize or denounce	Japan	2014-11-28
Japan	Criticize or denounce	China	2014-11-14
UN Security Council	Criticize or denounce	North Korea	2014-07-20
UN Security Council	Criticize or denounce	North Korea	2014-08-10
UN Security Council	Criticize or denounce	Al-Shabaab	2014-11-26
Citizen (Nigeria)	Criticize or denounce	Oluṣẹgun Ọbasanjọ	2014-01-13
Citizen (Nigeria)	Criticize or denounce	National Airline (Nigeria)	2014-01-31
Citizen (Nigeria)	Criticize or denounce	Patience Jonathan	2014-04-22
Citizen (Nigeria)	Criticize or denounce	Ministry (Nigeria)	2014-04-22
Citizen (Nigeria)	Criticize or denounce	Boko Haram	2014-05-16
Citizen (Nigeria)	Criticize or denounce	Government (Nigeria)	2014-05-26
Citizen (Nigeria)	Criticize or denounce	Labor Union (Nigeria)	2014-06-27
Citizen (Nigeria)	Criticize or denounce	Kayode Fayemi	2014-07-08
Citizen (Nigeria)	Criticize or denounce	Government (Nigeria)	2014-08-27
Citizen (Nigeria)	Criticize or denounce	Government (Nigeria)	2014-10-13
Citizen (Nigeria)	Criticize or denounce	Chibuike Rotimi Amaechi	2014-10-23
Citizen (Nigeria)	Criticize or denounce	Member of the Judiciary (Nigeria)	2014-10-27
Citizen (Nigeria)	Criticize or denounce	Suleiman Abba	2014-11-03
Citizen (Nigeria)	Criticize or denounce	Emmanuel Eweta Uduaghan	2014-11-25
Citizen (Nigeria)	Criticize or denounce	Government (Nigeria)	2014-12-22
Citizen (Nigeria)	Criticize or denounce	Oluṣẹgun Ọbasanjọ	2014-12-29
Ministry (Nigeria)	Criticize or denounce	Government (Nigeria)	2014-04-22
Ministry (Nigeria)	Criticize or denounce	Government (Nigeria)	2014-05-28
Ministry (Nigeria)	Criticize or denounce	Congress (Nigeria)	2014-09-29
Government (Nigeria)	Criticize or denounce	Rauf Aregbesola	2014-07-23
Government (Nigeria)	Criticize or denounce	State Security Service	2014-07-28
John Kerry	Discuss by telephone	Sergey Viktorovich Lavrov	2014-01-20
John Kerry	Discuss by telephone	Foreign Affairs (Russia)	2014-02-22
John Kerry	Discuss by telephone	Sergey Viktorovich Lavrov	2014-03-07
John Kerry	Discuss by telephone	Sergey Viktorovich Lavrov	2014-03-08
John Kerry	Discuss by telephone	Sergey Viktorovich Lavrov	2014-03-14
John Kerry	Discuss by telephone	Benjamin Netanyahu	2014-03-19
John Kerry	Discuss by telephone	Agence France-Presse	2014-04-04
John Kerry	Discuss by telephone	Sergey Viktorovich Lavrov	2014-04-10
John Kerry	Discuss by telephone	Sergey Viktorovich Lavrov	2014-05-09
John Kerry	Discuss by telephone	Middle East	2014-08-03
John Kerry	Discuss by telephone	Mevlut Cavusoglu	2014-11-06
John Kerry	Discuss by telephone	Sergey Viktorovich Lavrov	2014-12-30
Sergey Viktorovich Lavrov	Discuss by telephone	Kazakhstan	2014-03-17
Sergey Viktorovich Lavrov	Discuss by telephone	Cabinet / Council of Ministers / Advisors (United States)	2014-03-20
Sergey Viktorovich Lavrov	Discuss by telephone	Cabinet / Council of Ministers / Advisors (United States)	2014-04-11
Sergey Viktorovich Lavrov	Discuss by telephone	Pavlo Klimkin	2014-08-14
Sergey Viktorovich Lavrov	Discuss by telephone	Cabinet / Council of Ministers / Advisors (United States)	2014-11-21
Benjamin Netanyahu	Discuss by telephone	Barack Obama	2014-07-12
Barack Obama	Discuss by telephone	Angela Merkel	2014-07-22
Barack Obama	Discuss by telephone	Benjamin Netanyahu	2014-07-30
Barack Obama	Discuss by telephone	Haider Al-Abadi	2014-08-13
Barack Obama	Discuss by telephone	Head of Government (Brazil)	2014-10-28
Angela Merkel	Discuss by telephone	Massoud Barzani	2014-08-16
Angela Merkel	Discuss by telephone	Head of Government (Ukraine)	2014-12-27
Romania	Engage in diplomatic cooperation	Iran	2014-01-08
Romania	Engage in diplomatic cooperation	Tanzania	2014-09-01
Romania	Engage in diplomatic cooperation	China	2014-09-29
Iran	Engage in diplomatic cooperation	Business (Iran)	2014-01-24
Iran	Engage in diplomatic cooperation	Oman	2014-01-29
Iran	Engage in diplomatic cooperation	France	2014-02-10
Iran	Engage in diplomatic cooperation	Malaysia	2014-02-18
Iran	Engage in diplomatic cooperation	United Arab Emirates	2014-04-18
Iran	Engage in diplomatic cooperation	Armenia	2014-05-05
Iran	Engage in diplomatic cooperation	Armenia	2014-05-12
Iran	Engage in diplomatic cooperation	China	2014-05-22
Iran	Engage in diplomatic cooperation	Kuwait	2014-06-02
Iran	Engage in diplomatic cooperation	Nonaligned Movement	2014-06-07
Iran	Engage in diplomatic cooperation	Malaysia	2014-06-17
Iran	Engage in diplomatic cooperation	China	2014-06-22
Iran	Engage in diplomatic cooperation	China	2014-06-24
Iran	Engage in diplomatic cooperation	China	2014-07-08
Iran	Engage in diplomatic cooperation	Philippines	2014-07-11
Iran	Engage in diplomatic cooperation	China	2014-07-11
Iran	Engage in diplomatic cooperation	Afghanistan	2014-09-08
Iran	Engage in diplomatic cooperation	Mexico	2014-09-13
Iran	Engage in diplomatic cooperation	Business (Iran)	2014-10-11
Iran	Engage in diplomatic cooperation	Iraq	2014-11-19
Iran	Engage in diplomatic cooperation	Kuwait	2014-11-27
Iran	Engage in diplomatic cooperation	Mexico	2014-12-03
Iran	Engage in diplomatic cooperation	Iraq	2014-12-29
Oman	Engage in diplomatic cooperation	Iran	2014-11-30
Oman	Engage in diplomatic cooperation	Iran	2014-12-01
France	Engage in diplomatic cooperation	Armenia	2014-03-14
France	Engage in diplomatic cooperation	Lithuanian Armed Forces	2014-07-29
France	Engage in diplomatic cooperation	Iran	2014-09-15
United Arab Emirates	Engage in diplomatic cooperation	Iran	2014-05-31
United Arab Emirates	Engage in diplomatic cooperation	Serbia	2014-09-12
United Arab Emirates	Engage in diplomatic cooperation	Qatar	2014-11-28
China	Engage in diplomatic cooperation	Fiji	2014-08-19
China	Engage in diplomatic cooperation	Japan	2014-09-10
China	Engage in diplomatic cooperation	Malaysia	2014-10-08
China	Engage in diplomatic cooperation	Japan	2014-10-08
China	Engage in diplomatic cooperation	Fiji	2014-11-13
China	Engage in diplomatic cooperation	South Africa	2014-12-07
China	Engage in diplomatic cooperation	Cameroon	2014-12-30
Japan	Engage in diplomatic cooperation	South Korea	2014-09-16
Japan	Engage in diplomatic cooperation	China	2014-11-11
Japan	Engage in diplomatic cooperation	Vietnam	2014-12-26
South Korea	Engage in diplomatic cooperation	Japan	2014-12-29
Kuwait	Engage in diplomatic cooperation	Iran	2014-11-12
Kuwait	Engage in diplomatic cooperation	Canada	2014-12-11
Barack Obama	Engage in negotiation	Iran	2014-01-10
Barack Obama	Engage in negotiation	Royal Administration (Saudi Arabia)	2014-02-03
Barack Obama	Engage in negotiation	Iran	2014-05-15
Barack Obama	Engage in negotiation	Head of Government (India)	2014-09-30
Barack Obama	Engage in negotiation	Xi Jinping	2014-10-19
Iran	Engage in negotiation	Kofi Annan	2014-01-31
Iran	Engage in negotiation	Bertie Ahern	2014-02-04
Iran	Engage in negotiation	John Kerry	2014-02-09
Iran	Engage in negotiation	Representatives (France)	2014-02-18
Iran	Engage in negotiation	Foreign Affairs (Belgium)	2014-02-23
Iran	Engage in negotiation	Armenia	2014-05-06
Iran	Engage in negotiation	UN Security Council	2014-05-30
Iran	Engage in negotiation	France	2014-09-12
Iran	Engage in negotiation	Iraq	2014-09-28
Iran	Engage in negotiation	France	2014-11-21
Iran	Engage in negotiation	Armenia	2014-11-21
Iran	Engage in negotiation	RIA Novosti	2014-11-23
Iran	Engage in negotiation	UN Security Council	2014-11-25
Iran	Engage in negotiation	Government (United States)	2014-12-11
Bertie Ahern	Engage in negotiation	Iran	2014-02-07
John Kerry	Engage in negotiation	Iran	2014-02-09
John Kerry	Engage in negotiation	Head of Government (Ethiopia)	2014-05-02
John Kerry	Engage in negotiation	Iraq	2014-06-23
John Kerry	Engage in negotiation	Mohammad Javad Zarif	2014-09-22
Head of Government (Ethiopia)	Engage in negotiation	Abdel Fattah Al-Sisi	2014-06-29
Head of Government (Ethiopia)	Engage in negotiation	Demeke Mekonnen	2014-09-15
Abdel Fattah Al-Sisi	Engage in negotiation	Head of Government (Ethiopia)	2014-06-29
Abdel Fattah Al-Sisi	Engage in negotiation	Foreign Affairs (Norway)	2014-09-09
Abdel Fattah Al-Sisi	Engage in negotiation	John Kerry	2014-09-13
Abdel Fattah Al-Sisi	Engage in negotiation	Envoy (Saudi Arabia)	2014-12-21
Iraq	Engage in negotiation	John Kerry	2014-06-23
Mohammad Javad Zarif	Engage in negotiation	Catherine Ashton	2014-10-15
Mohammad Javad Zarif	Engage in negotiation	Undersecretary (United States)	2014-11-19
South Sudan	Express intent to cooperate	Sudan	2014-01-07
Sudan	Express intent to cooperate	Vietnam	2014-04-17
Sudan	Express intent to cooperate	Ethiopia	2014-08-29
Sudan	Express intent to cooperate	Ethiopia	2014-09-05
Vietnam	Express intent to cooperate	Sudan	2014-04-17
Vietnam	Express intent to cooperate	Cambodia	2014-06-27
Vietnam	Express intent to cooperate	Thailand	2014-07-17
Vietnam	Express intent to cooperate	Thailand	2014-11-27
Vietnam	Express intent to cooperate	China	2014-12-26
Thailand	Express intent to cooperate	Cambodia	2014-10-17
Thailand	Express intent to cooperate	Vietnam	2014-12-22
South Korea	Express intent to engage in diplomatic cooperation (such as policy support)	China	2014-02-06
South Korea	Express intent to engage in diplomatic cooperation (such as policy support)	China	2014-05-02
South Korea	Express intent to engage in diplomatic cooperation (such as policy support)	China	2014-05-26
South Korea	Express intent to engage in diplomatic cooperation (such as policy support)	Ethiopia	2014-07-14
South Korea	Express intent to engage in diplomatic cooperation (such as policy support)	Japan	2014-09-19
South Korea	Express intent to engage in diplomatic cooperation (such as policy support)	North Korea	2014-10-03
South Korea	Express intent to engage in diplomatic cooperation (such as policy support)	North Korea	2014-10-07
South Korea	Express intent to engage in diplomatic cooperation (such as policy support)	North Korea	2014-11-19
China	Express intent to engage in diplomatic cooperation (such as policy support)	Togo	2014-02-11
China	Express intent to engage in diplomatic cooperation (such as policy support)	Trinidad and Tobago	2014-02-26
China	Express intent to engage in diplomatic cooperation (such as policy support)	Trinidad and Tobago	2014-02-27
China	Express intent to engage in diplomatic cooperation (such as policy support)	Iran	2014-03-06
China	Express intent to engage in diplomatic cooperation (such as policy support)	Afghanistan	2014-03-08
China	Express intent to engage in diplomatic cooperation (such as policy support)	Tajikistan	2014-04-01
China	Express intent to engage in diplomatic cooperation (such as policy support)	Sudan	2014-04-03
China	Express intent to engage in diplomatic cooperation (such as policy support)	Iran	2014-05-07
China	Express intent to engage in diplomatic cooperation (such as policy support)	Ethiopia	2014-05-11
China	Express intent to engage in diplomatic cooperation (such as policy support)	Angola	2014-05-12
China	Express intent to engage in diplomatic cooperation (such as policy support)	Other Authorities / Officials (China)	2014-06-28
China	Express intent to engage in diplomatic cooperation (such as policy support)	Tanzania	2014-07-02
China	Express intent to engage in diplomatic cooperation (such as policy support)	Malaysia	2014-09-01
China	Express intent to engage in diplomatic cooperation (such as policy support)	Armenia	2014-09-03
China	Express intent to engage in diplomatic cooperation (such as policy support)	Malaysia	2014-10-08
China	Express intent to engage in diplomatic cooperation (such as policy support)	France	2014-10-20
China	Express intent to engage in diplomatic cooperation (such as policy support)	Thailand	2014-11-03
China	Express intent to engage in diplomatic cooperation (such as policy support)	Japan	2014-11-27
China	Express intent to engage in diplomatic cooperation (such as policy support)	Thailand	2014-12-23
China	Express intent to engage in diplomatic cooperation (such as policy support)	Japan	2014-12-24
Iran	Express intent to engage in diplomatic cooperation (such as policy support)	United Arab Emirates	2014-04-14
Iran	Express intent to engage in diplomatic cooperation (such as policy support)	Slovenia	2014-05-11
Iran	Express intent to engage in diplomatic cooperation (such as policy support)	Iraq	2014-06-24
Iran	Express intent to engage in diplomatic cooperation (such as policy support)	Iraq	2014-06-29
Iran	Express intent to engage in diplomatic cooperation (such as policy support)	Iraq	2014-07-27
Iran	Express intent to engage in diplomatic cooperation (such as policy support)	Iraq	2014-08-13
Iran	Express intent to engage in diplomatic cooperation (such as policy support)	Iraq	2014-09-16
Iran	Express intent to engage in diplomatic cooperation (such as policy support)	China	2014-11-17
Iran	Express intent to engage in diplomatic cooperation (such as policy support)	Iraq	2014-12-04
Iran	Express intent to engage in diplomatic cooperation (such as policy support)	Iraq	2014-12-08
Afghanistan	Express intent to engage in diplomatic cooperation (such as policy support)	Tajikistan	2014-03-26
Afghanistan	Express intent to engage in diplomatic cooperation (such as policy support)	Veterans (Afghanistan)	2014-10-01
Afghanistan	Express intent to engage in diplomatic cooperation (such as policy support)	Veterans (Afghanistan)	2014-10-05
Sudan	Express intent to engage in diplomatic cooperation (such as policy support)	South Sudan	2014-11-02
Armenia	Express intent to engage in diplomatic cooperation (such as policy support)	Iran	2014-10-20
France	Express intent to engage in diplomatic cooperation (such as policy support)	China	2014-10-20
France	Express intent to engage in diplomatic cooperation (such as policy support)	Verkhovna Rada	2014-10-27
Japan	Express intent to engage in diplomatic cooperation (such as policy support)	Government (Pakistan)	2014-12-17
Sergey Viktorovich Lavrov	Express intent to meet or negotiate	John Kerry	2014-01-05
Sergey Viktorovich Lavrov	Express intent to meet or negotiate	John Kerry	2014-01-10
Sergey Viktorovich Lavrov	Express intent to meet or negotiate	Kuwait	2014-02-19
Sergey Viktorovich Lavrov	Express intent to meet or negotiate	Iraq	2014-02-20
Sergey Viktorovich Lavrov	Express intent to meet or negotiate	John Kerry	2014-03-12
Sergey Viktorovich Lavrov	Express intent to meet or negotiate	Cabinet / Council of Ministers / Advisors (United States)	2014-03-24
Sergey Viktorovich Lavrov	Express intent to meet or negotiate	Kazakhstan	2014-04-03
Sergey Viktorovich Lavrov	Express intent to meet or negotiate	China	2014-04-14
Sergey Viktorovich Lavrov	Express intent to meet or negotiate	China	2014-04-15
Sergey Viktorovich Lavrov	Express intent to meet or negotiate	Vietnam	2014-04-15
Sergey Viktorovich Lavrov	Express intent to meet or negotiate	Rashid Meredov	2014-04-21
Sergey Viktorovich Lavrov	Express intent to meet or negotiate	Foreign Affairs (Venezuela)	2014-05-28
Sergey Viktorovich Lavrov	Express intent to meet or negotiate	Saud bin Faisal bin Abdul-Aziz	2014-06-20
Sergey Viktorovich Lavrov	Express intent to meet or negotiate	Mulatu Teshome	2014-08-25
Sergey Viktorovich Lavrov	Express intent to meet or negotiate	Citizen (North Korea)	2014-09-29
Sergey Viktorovich Lavrov	Express intent to meet or negotiate	France	2014-10-07
Sergey Viktorovich Lavrov	Express intent to meet or negotiate	Citizen (Germany)	2014-11-13
Sergey Viktorovich Lavrov	Express intent to meet or negotiate	Peter Szijjarto	2014-11-18
Sergey Viktorovich Lavrov	Express intent to meet or negotiate	John Kerry	2014-12-14
John Kerry	Express intent to meet or negotiate	Kuwait	2014-01-13
John Kerry	Express intent to meet or negotiate	China	2014-01-23
John Kerry	Express intent to meet or negotiate	Vitali Klitschko	2014-02-03
John Kerry	Express intent to meet or negotiate	South Korea	2014-02-03
John Kerry	Express intent to meet or negotiate	Citizen (South Korea)	2014-02-11
John Kerry	Express intent to meet or negotiate	Poland	2014-03-05
John Kerry	Express intent to meet or negotiate	Morocco	2014-03-27
John Kerry	Express intent to meet or negotiate	Joseph Kabila	2014-04-29
John Kerry	Express intent to meet or negotiate	Nasser Judeh	2014-06-20
John Kerry	Express intent to meet or negotiate	Middle East	2014-06-21
John Kerry	Express intent to meet or negotiate	Nuri al-Maliki	2014-06-23
John Kerry	Express intent to meet or negotiate	Mohammad Javad Zarif	2014-07-13
John Kerry	Express intent to meet or negotiate	Benjamin Netanyahu	2014-07-23
John Kerry	Express intent to meet or negotiate	Ashraf Ghani Ahmadzai	2014-08-07
John Kerry	Express intent to meet or negotiate	Myanmar	2014-08-09
John Kerry	Express intent to meet or negotiate	Julie Bishop	2014-08-10
John Kerry	Express intent to meet or negotiate	Government Official (Solomon Islands)	2014-08-13
John Kerry	Express intent to meet or negotiate	Catherine Ashton	2014-10-10
John Kerry	Express intent to meet or negotiate	Mohamed al-Dairi	2014-10-13
John Kerry	Express intent to meet or negotiate	France	2014-10-16
John Kerry	Express intent to meet or negotiate	France	2014-10-31
John Kerry	Express intent to meet or negotiate	Mohammad Javad Zarif	2014-11-03
John Kerry	Express intent to meet or negotiate	China	2014-11-04
John Kerry	Express intent to meet or negotiate	Benjamin Netanyahu	2014-12-13
Kuwait	Express intent to meet or negotiate	Iran	2014-09-20
Iran	Express intent to meet or negotiate	Mohammad Javad Zarif	2014-11-08
Iran	Express intent to meet or negotiate	Iraq	2014-12-03
Iran	Express intent to meet or negotiate	France	2014-12-16
China	Express intent to meet or negotiate	France	2014-02-03
China	Express intent to meet or negotiate	France	2014-02-04
