head	relation	tail	time
Citizen (Nigeria)	Accuse	Government (Nigeria)	2013-10-18
Citizen (Nigeria)	Accuse	Government (Nigeria)	2013-12-04
Citizen (Nigeria)	Accuse	Boko Haram	2014-03-03
Citizen (Nigeria)	Accuse	Other Authorities / Officials (Nigeria)	2014-06-19
Citizen (Nigeria)	Accuse	Boko Haram	2014-06-24
Citizen (Nigeria)	Accuse	Government (Nigeria)	2014-06-30
Citizen (Nigeria)	Accuse	Government (Nigeria)	2014-07-28
Citizen (Nigeria)	Accuse	Democratic Party (Nigeria)	2014-07-28
Citizen (Nigeria)	Accuse	Government (Nigeria)	2014-07-30
Citizen (Nigeria)	Accuse	Government (Nigeria)	2014-08-06
Citizen (Nigeria)	Accuse	Government (Nigeria)	2014-09-01
Citizen (Nigeria)	Accuse	Education (Nigeria)	2014-10-07
Citizen (Nigeria)	Accuse	Government (Nigeria)	2014-10-08
Citizen (Nigeria)	Accuse	Government (Nigeria)	2014-11-10
Citizen (Nigeria)	Accuse	Government (Nigeria)	2014-12-02
Citizen (Nigeria)	Accuse	Mukhtar Ramalan Yero	2015-01-02
Citizen (Nigeria)	Accuse	Presidential Candidate (Nigeria)	2015-02-18
Citizen (Nigeria)	Accuse	Government (Nigeria)	2015-02-26
Citizen (Nigeria)	Accuse	Militant (Boko Haram)	2015-03-24
Citizen (Nigeria)	Accuse	African Union	2015-06-04
Citizen (Nigeria)	Accuse	Media (Africa)	2015-07-13
Citizen (Nigeria)	Accuse	Head of Government (Nigeria)	2015-07-24
Citizen (Nigeria)	Accuse	Government (Nigeria)	2015-07-24
Citizen (Nigeria)	Accuse	Government (Nigeria)	2015-08-11
Citizen (Nigeria)	Accuse	Government (Nigeria)	2015-08-27
Citizen (Nigeria)	Accuse	Government (Nigeria)	2015-09-22
Citizen (Nigeria)	Accuse	Planning Commission (Nigeria)	2015-10-09
Citizen (Nigeria)	Accuse	Government (Nigeria)	2015-11-18
Government (Nigeria)	Accuse	Citizen (Nigeria)	2007-07-31
Government (Nigeria)	Accuse	Citizen (Nigeria)	2008-10-24
Government (Nigeria)	Accuse	Citizen (Nigeria)	2011-02-02
Government (Nigeria)	Accuse	Citizen (Nigeria)	2011-08-18
Government (Nigeria)	Accuse	Citizen (Nigeria)	2011-10-27
Government (Nigeria)	Accuse	Citizen (Nigeria)	2012-10-25
Government (Nigeria)	Accuse	Citizen (Nigeria)	2012-11-05
Government (Nigeria)	Accuse	Citizen (Nigeria)	2013-01-23
Government (Nigeria)	Accuse	Citizen (Nigeria)	2013-02-28
Government (Nigeria)	Accuse	Other Authorities / Officials (Nigeria)	2013-05-01
Government (Nigeria)	Accuse	Other Authorities / Officials (Nigeria)	2013-06-24
Government (Nigeria)	Accuse	Citizen (Nigeria)	2013-06-27
Government (Nigeria)	Accuse	Citizen (Nigeria)	2015-04-07
Government (Nigeria)	Accuse	Bukola Saraki	2015-12-04
Other Authorities / Officials (Nigeria)	Accuse	Boko Haram	2013-07-06
Other Authorities / Officials (Nigeria)	Accuse	Boko Haram	2015-10-03
Citizen (Australia)	Accuse	Police (Australia)	2005-02-28
Citizen (Australia)	Accuse	Member of Parliament (Australia)	2005-03-07
Citizen (Australia)	Accuse	Member of Parliament (Australia)	2005-06-09
Citizen (Australia)	Accuse	Agence France-Presse	2005-10-13
Citizen (Australia)	Accuse	Police (Australia)	2006-05-08
Citizen (Australia)	Accuse	Lawyer/Attorney (Australia)	2006-05-22
Citizen (Australia)	Accuse	City Mayor (Australia)	2006-06-21
Citizen (Australia)	Accuse	Police (Australia)	2006-11-15
Citizen (Australia)	Accuse	Police (Australia)	2007-01-20
Citizen (Australia)	Accuse	City Mayor (Australia)	2007-01-26
Citizen (Australia)	Accuse	Police (Australia)	2007-03-01
Citizen (Australia)	Accuse	Police (Australia)	2007-10-18
Citizen (Australia)	Accuse	City Mayor (Australia)	2008-07-17
Citizen (Australia)	Accuse	People Associated with the Opposition (Australia)	2008-08-08
Citizen (Australia)	Accuse	Member of Parliament (Australia)	2008-09-03
Citizen (Australia)	Accuse	Police (Australia)	2009-06-15
Citizen (Australia)	Accuse	Member of Parliament (Australia)	2010-05-04
Citizen (Australia)	Accuse	Julia Gillard	2010-06-25
Citizen (Australia)	Accuse	Police (Australia)	2011-06-15
Citizen (Australia)	Accuse	Media Personnel (Australia)	2011-10-15
Citizen (Australia)	Accuse	Police (Australia)	2012-01-31
Citizen (Australia)	Accuse	Member of Parliament (Australia)	2012-04-05
Citizen (Australia)	Accuse	Member of Parliament (Australia)	2013-04-18
Citizen (Australia)	Accuse	Rio Tinto	2013-08-13
Citizen (Australia)	Accuse	Police (Australia)	2013-08-27
Citizen (Australia)	Accuse	Campbell Newman	2014-02-06
Citizen (Australia)	Accuse	Julia Gillard	2014-09-09
Citizen (Australia)	Accuse	Member of Parliament (Australia)	2015-02-24
Police (Australia)	Accuse	Businessperson (New Zealand)	2005-11-10
Police (Australia)	Accuse	Women (Australia)	2006-02-04
Police (Australia)	Accuse	Women (Australia)	2006-03-09
Police (Australia)	Accuse	Women (Australia)	2007-01-12
Police (Australia)	Accuse	Women (Australia)	2007-08-02
Police (Australia)	Accuse	Women (Australia)	2007-08-10
Police (Australia)	Accuse	Women (Australia)	2007-12-14
Police (Australia)	Accuse	Women (Australia)	2008-01-16
Police (Australia)	Accuse	Women (Australia)	2008-04-14
Police (Australia)	Accuse	Criminal (Australia)	2008-05-29
Police (Australia)	Accuse	Women (Australia)	2008-08-07
Police (Australia)	Accuse	Women (Australia)	2008-09-02
Police (Australia)	Accuse	Women (Australia)	2008-12-14
Police (Australia)	Accuse	Women (Australia)	2009-01-05
Police (Australia)	Accuse	Women (Australia)	2009-01-06
Police (Australia)	Accuse	Criminal (Australia)	2009-02-03
Police (Australia)	Accuse	Women (Australia)	2009-04-11
Police (Australia)	Accuse	Women (Australia)	2009-09-21
Police (Australia)	Accuse	Women (Australia)	2009-10-28
Police (Australia)	Accuse	Women (Australia)	2009-11-26
Police (Australia)	Accuse	Criminal (Australia)	2010-01-23
Police (Australia)	Accuse	Women (Australia)	2010-06-11
Police (Australia)	Accuse	Lawyer/Attorney (Australia)	2010-08-13
Police (Australia)	Accuse	Women (Australia)	2010-10-20
Police (Australia)	Accuse	Criminal (Australia)	2010-10-26
Police (Australia)	Accuse	Lawyer/Attorney (Australia)	2010-11-19
Police (Australia)	Accuse	Criminal (Australia)	2010-11-19
Police (Australia)	Accuse	Women (Australia)	2010-11-25
Police (Australia)	Accuse	Dr. Mohamed Haneef	2010-12-18
Police (Australia)	Accuse	Women (Australia)	2011-03-02
Police (Australia)	Accuse	Women (Australia)	2011-07-14
Police (Australia)	Accuse	Women (Australia)	2011-09-04
Police (Australia)	Accuse	Women (Australia)	2012-02-01
Police (Australia)	Accuse	Men (United Kingdom)	2012-02-22
Police (Australia)	Accuse	Citizen (United Kingdom)	2012-04-10
Police (Australia)	Accuse	Women (Australia)	2013-01-15
Police (Australia)	Accuse	Women (Australia)	2013-08-08
Police (Australia)	Accuse	Women (Australia)	2013-11-14
Police (Australia)	Accuse	Women (Australia)	2013-11-26
Police (Australia)	Accuse	Women (Australia)	2014-02-28
Police (Australia)	Accuse	Women (Australia)	2014-05-27
Police (Australia)	Accuse	Peter O'Neill	2014-06-16
Police (Australia)	Accuse	Criminal (Australia)	2014-10-09
Police (Australia)	Accuse	Criminal (Australia)	2015-07-29
Police (Australia)	Accuse	Women (Australia)	2015-11-03
Police (Australia)	Accuse	Women (Australia)	2015-12-06
Women (Australia)	Accuse	Agence France-Presse	2007-02-13
Women (Australia)	Accuse	Police (Australia)	2009-05-16
Women (Australia)	Accuse	Criminal (Australia)	2014-08-19
Lawyer/Attorney (Australia)	Accuse	Police (Australia)	2012-07-19
Lawyer/Attorney (Australia)	Accuse	Julia Gillard	2013-04-18
Citizen (United Kingdom)	Accuse	Philip Hammond	2013-10-01
Citizen (United Kingdom)	Accuse	Kathleen Wynne	2014-01-13
Citizen (United Kingdom)	Accuse	Tony Blair	2014-01-22
Citizen (United Kingdom)	Accuse	Lawyer/Attorney (United Kingdom)	2014-11-18
South Korea	Accuse	Japan	2005-03-18
South Korea	Accuse	Japan	2005-04-08
South Korea	Accuse	Japan	2005-08-26
South Korea	Accuse	Japan	2005-12-18
South Korea	Accuse	Japan	2006-07-10
South Korea	Accuse	Japan	2009-04-04
South Korea	Accuse	Head of Government (South Korea)	2010-04-19
South Korea	Accuse	Japan	2012-12-22
Japan	Accuse	China	2005-03-25
Japan	Accuse	Iran	2006-04-19
Japan	Accuse	China	2006-06-06
Japan	Accuse	Wang Yi	2008-06-27
Japan	Accuse	China	2010-11-06
Japan	Accuse	China	2014-06-15
China	Accuse	Japan	2005-04-14
China	Accuse	Japan	2005-04-23
China	Accuse	Benedict XVI	2005-09-11
China	Accuse	Japan	2006-02-10
China	Accuse	Japan	2007-04-13
China	Accuse	Citizen (Australia)	2007-06-13
China	Accuse	Angela Merkel	2007-09-25
China	Accuse	Citizen (International)	2007-11-02
China	Accuse	Central Intelligence Agency	2008-03-14
China	Accuse	Japan	2010-11-01
China	Accuse	Barack Obama	2011-07-16
China	Accuse	East Turkistan Islamic Movement	2011-09-15
China	Accuse	Barack Obama	2011-11-18
China	Accuse	East Turkistan Islamic Movement	2012-03-08
China	Accuse	Japan	2012-09-25
China	Accuse	Japan	2012-09-27
China	Accuse	Japan	2012-09-28
China	Accuse	Japan	2013-10-18
China	Accuse	Japan	2014-02-03
China	Accuse	Vietnam	2014-05-15
China	Accuse	Vietnam	2014-05-28
China	Accuse	Vietnam	2014-06-05
China	Accuse	Vietnam	2014-06-10
China	Accuse	Vietnam	2014-06-12
China	Accuse	Japan	2014-08-06
China	Accuse	Japan	2015-07-03
Benedict XVI	Accuse	China	2006-05-10
Barack Obama	Accuse	Quds Force	2011-10-12
Barack Obama	Accuse	Julian Paul Assange	2012-08-20
Barack Obama	Accuse	France	2012-11-15
Barack Obama	Accuse	China	2014-09-03
Barack Obama	Accuse	Iran	2015-05-15
Barack Obama	Accuse	China	2015-09-26
Barack Obama	Accuse	Lawmaker (Syria)	2015-11-18
Government (Pakistan)	Accuse	Militant (Taliban)	2006-04-19
Government (Pakistan)	Accuse	Pervez Musharraf	2007-05-09
Government (Pakistan)	Accuse	Benazir Bhutto	2007-12-29
Benazir Bhutto	Accuse	Inter-Services Intelligence	2008-01-02
Inter-Services Intelligence	Accuse	Ashraf Ghani Ahmadzai	2015-10-18
Okada Katsuya	Appeal for diplomatic cooperation (such as policy support)	China	2005-04-19
China	Appeal for diplomatic cooperation (such as policy support)	Japan	2005-04-22
China	Appeal for diplomatic cooperation (such as policy support)	Iran	2009-09-25
China	Appeal for diplomatic cooperation (such as policy support)	Iran	2012-02-19
China	Appeal for diplomatic cooperation (such as policy support)	Japan	2012-09-24
China	Appeal for diplomatic cooperation (such as policy support)	Japan	2012-12-18
China	Appeal for diplomatic cooperation (such as policy support)	Iran	2013-11-26
China	Appeal for diplomatic cooperation (such as policy support)	Japan	2015-08-14
China	Appeal for diplomatic cooperation (such as policy support)	South Korea	2015-12-10
Japan	Appeal for diplomatic cooperation (such as policy support)	Iran	2005-05-20
Japan	Appeal for diplomatic cooperation (such as policy support)	Thailand	2014-09-23
Sudan	Consult	Yemen	2005-01-02
Sudan	Consult	Iran	2005-01-27
Sudan	Consult	UN Security Council	2005-03-14
Sudan	Consult	Ethiopia	2005-12-29
Sudan	Consult	Eritrea	2006-06-12
Sudan	Consult	Envoy (United States)	2006-10-20
Sudan	Consult	Eritrea	2007-03-05
Sudan	Consult	Ethiopia	2007-06-12
Sudan	Consult	South Sudan	2008-03-26
Sudan	Consult	Jakaya Mrisho Kikwete	2008-09-08
Sudan	Consult	Foreign Affairs (Ethiopia)	2008-10-15
Sudan	Consult	Djibouti	2009-05-20
Sudan	Consult	South Sudan	2011-12-05
Sudan	Consult	South Sudan	2012-03-31
Sudan	Consult	South Sudan	2012-04-10
Sudan	Consult	South Sudan	2012-07-14
Sudan	Consult	South Sudan	2012-11-13
Sudan	Consult	South Sudan	2013-01-04
Sudan	Consult	South Sudan	2013-01-05
Sudan	Consult	Other Authorities / Officials (Chad)	2013-07-09
Sudan	Consult	Ethiopia	2013-10-30
Sudan	Consult	South Sudan	2013-11-28
Sudan	Consult	South Sudan	2013-11-29
Sudan	Consult	Ethiopia	2014-01-31
Sudan	Consult	South Africa	2014-03-10
Sudan	Consult	Niger	2014-08-26
Sudan	Consult	Ethiopia	2014-09-23
Sudan	Consult	Niger	2014-12-05
Sudan	Consult	Displaced Families (Sudan)	2015-02-16
Sudan	Consult	Ethiopia	2015-03-23
Sudan	Consult	Eritrea	2015-04-23
Sudan	Consult	African Union	2015-07-30
Sudan	Consult	Ethiopia	2015-11-20
Yemen	Consult	Iraq	2005-07-01
Yemen	Consult	Oman	2006-02-10
Yemen	Consult	Oman	2007-01-29
Yemen	Consult	Islamic Preacher (Yemen)	2007-05-15
Yemen	Consult	Representatives (Yemen)	2008-03-21
Yemen	Consult	Djibouti	2009-02-11
Yemen	Consult	China	2009-04-14
Yemen	Consult	China	2009-04-19
Yemen	Consult	France	2009-10-26
Yemen	Consult	China	2009-11-07
Yemen	Consult	Abdullah ibn Husayn al-Ahmar	2009-12-31
Yemen	Consult	Malaysia	2010-03-19
Yemen	Consult	Malaysia	2010-04-27
Yemen	Consult	Isaias Afewerki	2010-10-22
Yemen	Consult	Isaias Afewerki	2010-10-23
Yemen	Consult	Ismaïl Omar Guelleh	2010-11-13
Yemen	Consult	Kuwait	2012-07-18
Yemen	Consult	Iraq	2012-12-23
Yemen	Consult	Ethiopia	2013-04-13
Iraq	Consult	Nuri al-Maliki	2006-06-09
Iraq	Consult	Nuri al-Maliki	2006-08-03
Iraq	Consult	Royal Administration (Saudi Arabia)	2006-10-14
Iraq	Consult	Royal Administration (Jordan)	2006-11-29
Iraq	Consult	France	2007-02-25
Iraq	Consult	Iran	2007-04-25
Iraq	Consult	Iran	2007-08-06
Iraq	Consult	Iran	2007-09-03
Iraq	Consult	China	2007-11-02
Iraq	Consult	Iran	2007-11-12
Iraq	Consult	Colombia	2008-09-09
Iraq	Consult	Kuwait	2008-12-16
Iraq	Consult	Iran	2009-01-16
Iraq	Consult	Chief of Staff (Iraq)	2009-02-19
Iraq	Consult	Nuri al-Maliki	2009-07-10
Iraq	Consult	Iran	2010-01-07
Iraq	Consult	Iran	2011-11-19
Iraq	Consult	Nuri al-Maliki	2012-10-22
Iraq	Consult	Nuri al-Maliki	2013-03-23
Iraq	Consult	Iran	2013-07-20
Iraq	Consult	Iran	2014-10-27
Iraq	Consult	Chuck Hagel	2014-12-09
Iraq	Consult	Haider Al-Abadi	2015-03-19
Iraq	Consult	Justice Department/Ministery (Oman)	2015-11-18
Iraq	Consult	Legislature (Iraq)	2015-12-21
Nuri al-Maliki	Consult	Donald Rumsfeld	2006-07-13
Nuri al-Maliki	Consult	Mahmoud Ahmadinejad	2006-09-11
Nuri al-Maliki	Consult	Mahmoud Ahmadinejad	2006-09-13
Nuri al-Maliki	Consult	Iraq	2006-11-04
Nuri al-Maliki	Consult	Legislature (Iraq)	2007-05-13
Nuri al-Maliki	Consult	Adil Abdul-Mahdi	2008-03-24
Nuri al-Maliki	Consult	Party Member (Iraq)	2008-10-13
Nuri al-Maliki	Consult	Mahmoud Ahmadinejad	2009-01-05
Nuri al-Maliki	Consult	Dmitry Anatolyevich Medvedev	2009-04-11
Nuri al-Maliki	Consult	Cabinet / Council of Ministers / Advisors (United States)	2009-04-26
Nuri al-Maliki	Consult	Barack Obama	2009-07-15
Nuri al-Maliki	Consult	Massoud Barzani	2009-08-02
Nuri al-Maliki	Consult	Benedict XVI	2010-11-14
Nuri al-Maliki	Consult	Hafez al-Assad	2011-01-12
Nuri al-Maliki	Consult	Barack Obama	2011-10-20
Nuri al-Maliki	Consult	Barack Obama	2011-10-29
Nuri al-Maliki	Consult	Iraq	2012-02-20
Nuri al-Maliki	Consult	Mahmoud Ahmadinejad	2012-04-23
Nuri al-Maliki	Consult	Dmitry Anatolyevich Medvedev	2012-10-11
Nuri al-Maliki	Consult	Mahmoud Ahmadinejad	2013-07-19
Nuri al-Maliki	Consult	Wang Yi	2014-02-25
Nuri al-Maliki	Consult	Massoud Barzani	2014-03-01
Mahmoud Ahmadinejad	Consult	Member of Legislative (Govt) (Lebanon)	2006-11-14
Mahmoud Ahmadinejad	Consult	Sheikh Hamad bin Khalifa al-Thani	2006-11-28
Mahmoud Ahmadinejad	Consult	Daniel Ortega	2007-01-16
Mahmoud Ahmadinejad	Consult	Pervez Musharraf	2007-02-05
Mahmoud Ahmadinejad	Consult	Royal Administration (Saudi Arabia)	2007-03-03
Mahmoud Ahmadinejad	Consult	Oman	2007-05-15
Mahmoud Ahmadinejad	Consult	Ali Sayyid Abdullah	2008-04-11
Mahmoud Ahmadinejad	Consult	Head of Government (India)	2008-04-30
Mahmoud Ahmadinejad	Consult	Economist (Iran)	2008-05-02
Mahmoud Ahmadinejad	Consult	Student (Iran)	2008-06-28
Mahmoud Ahmadinejad	Consult	Gerhard Schröder	2009-02-24
Mahmoud Ahmadinejad	Consult	Hans-Rudolf Merz	2009-04-27
Mahmoud Ahmadinejad	Consult	Ali Abdullah Saleh	2009-12-08
Mahmoud Ahmadinejad	Consult	Head of Government (Qatar)	2010-08-20
Mahmoud Ahmadinejad	Consult	Legislature (Syria)	2010-09-18
Mahmoud Ahmadinejad	Consult	Head of Government (Pakistan)	2010-12-09
Mahmoud Ahmadinejad	Consult	Dmitry Anatolyevich Medvedev	2011-06-18
Mahmoud Ahmadinejad	Consult	Member of Legislative (Govt) (Syria)	2011-10-04
Mahmoud Ahmadinejad	Consult	Barack Obama	2012-01-04
Mahmoud Ahmadinejad	Consult	Rafael Correa	2012-01-12
Mahmoud Ahmadinejad	Consult	Daniel Ortega	2012-05-30
Mahmoud Ahmadinejad	Consult	Daniel Ortega	2012-05-31
Mahmoud Ahmadinejad	Consult	Fayez Tarawneh	2012-07-11
Mahmoud Ahmadinejad	Consult	Royal Administration (Saudi Arabia)	2012-08-15
Mahmoud Ahmadinejad	Consult	Head of Government (Egypt)	2012-08-30
Mahmoud Ahmadinejad	Consult	John Dramani Mahama	2013-04-17
Mahmoud Ahmadinejad	Consult	Head of Government (Egypt)	2013-06-27
Member of Legislative (Govt) (Lebanon)	Consult	Angela Merkel	2007-04-02
Member of Legislative (Govt) (Lebanon)	Consult	Iran	2013-11-26
Angela Merkel	Consult	Tony Blair	2007-12-18
Angela Merkel	Consult	Dmitry Anatolyevich Medvedev	2008-03-07
Angela Merkel	Consult	Mahmoud Abbas	2008-03-14
Angela Merkel	Consult	Dmitry Anatolyevich Medvedev	2008-08-13
Angela Merkel	Consult	Dmitry Anatolyevich Medvedev	2008-08-14
Angela Merkel	Consult	Dmitry Anatolyevich Medvedev	2008-08-18
Angela Merkel	Consult	Benjamin Netanyahu	2009-04-08
Angela Merkel	Consult	Dmitry Anatolyevich Medvedev	2009-07-08
Angela Merkel	Consult	Benjamin Netanyahu	2010-01-22
Angela Merkel	Consult	Georgios Papandreou	2010-03-08
Angela Merkel	Consult	Barack Obama	2010-05-23
Angela Merkel	Consult	Dmitry Anatolyevich Medvedev	2010-07-15
Angela Merkel	Consult	Wen Jiabao	2010-10-12
Angela Merkel	Consult	France	2010-11-15
Angela Merkel	Consult	Benjamin Netanyahu	2011-01-31
Angela Merkel	Consult	Benjamin Netanyahu	2011-05-13
Angela Merkel	Consult	Dmitry Anatolyevich Medvedev	2011-08-01
Angela Merkel	Consult	Dmitry Anatolyevich Medvedev	2011-09-23
Angela Merkel	Consult	Georgios Papandreou	2011-10-04
Angela Merkel	Consult	Barack Obama	2011-10-31
Angela Merkel	Consult	Barack Obama	2011-11-04
Angela Merkel	Consult	Barack Obama	2011-11-07
Angela Merkel	Consult	Mahmoud Abbas	2012-01-19
Angela Merkel	Consult	Wen Jiabao	2012-02-13
Angela Merkel	Consult	Mario Monti	2012-06-22
Angela Merkel	Consult	Indigenous People (Moldova)	2012-08-22
Angela Merkel	Consult	Herman Van Rompuy	2012-08-31
Angela Merkel	Consult	Head of Government (Greece)	2012-10-09
Angela Merkel	Consult	Antonis Samaras	2012-10-09
Angela Merkel	Consult	János Áder	2013-03-13
Angela Merkel	Consult	Head of Government (Cyprus)	2013-03-18
Angela Merkel	Consult	Mario Monti	2013-11-27
Angela Merkel	Consult	Salil Shetty	2014-03-18
Angela Merkel	Consult	Head of Government (Ukraine)	2014-07-15
Angela Merkel	Consult	Tony Tan Keng Yam	2014-08-20
Angela Merkel	Consult	Jens Stoltenberg	2015-01-14
Angela Merkel	Consult	Klaus Johannis	2015-02-26
Angela Merkel	Consult	Alexander Stubb	2015-04-02
Angela Merkel	Consult	Barack Obama	2015-06-29
Angela Merkel	Consult	Party President (Germany)	2015-06-29
Angela Merkel	Consult	Barack Obama	2015-07-07
Angela Merkel	Consult	Werner Faymann	2015-09-14
Angela Merkel	Consult	Head of Government (Ukraine)	2015-09-19
Angela Merkel	Consult	Cabinet / Council of Ministers / Advisors (United States)	2015-10-24
Tony Blair	Consult	Barack Obama	2007-12-21
Tony Blair	Consult	Abdoulaye Wade	2008-01-25
Tony Blair	Consult	Mahmoud Abbas	2008-11-09
Tony Blair	Consult	Benjamin Netanyahu	2010-06-20
Tony Blair	Consult	Mahmoud Abbas	2010-08-25
Tony Blair	Consult	Mahmoud Abbas	2010-10-22
Tony Blair	Consult	Benjamin Netanyahu	2011-02-28
Tony Blair	Consult	Royal Administration (Jordan)	2012-01-11
Tony Blair	Consult	Catherine Ashton	2012-01-24
Tony Blair	Consult	Benjamin Netanyahu	2012-11-07
Tony Blair	Consult	Colombia	2013-12-06
Tony Blair	Consult	Muhammadu Buhari	2015-02-24
Barack Obama	Consult	Foreign Affairs (Israel)	2008-02-26
Barack Obama	Consult	Iran	2008-05-29
Barack Obama	Consult	Iraq	2008-07-27
