head	relation	tail	time
Cambodia	Consult	Laos	2013-10-28
Yoshihiko Noda	Consult	Barack Obama	2012-04-30
Nabih Berri	Consult	Information Ministry (Lebanon)	2006-07-27
Edgars Rinkevics	Consult	Cabinet / Council of Ministers / Advisors (Hungary)	2014-12-10
South Korea	Consult	Envoy (United States)	2010-02-25
China	Sign formal agreement	Laos	2015-10-07
South Korea	Consult	China	2009-12-11
Defense / Security Ministry (Nigeria)	Consult	Defense / Security Ministry (United States)	2008-02-18
Thailand	Engage in negotiation	Japan	2005-06-30
Legislature (Romania)	Consult	Senate (Romania)	2010-04-20
Vincent C. Siew	Consult	Ma Ying Jeou	2008-04-14
Police (Kenya)	Discuss by telephone	Media (Africa)	2007-06-06
France	Engage in negotiation	Other Authorities / Officials (Mali)	2015-02-10
Umaru Musa Yar'Adua	Consult	Dimeji Bankole	2008-10-09
Sadako Ogata	Consult	African Union	2008-02-22
Iran	Engage in diplomatic cooperation	Iraq	2011-05-28
Ethiopia	Express intent to cooperate	Eritrea	2006-02-09
China	Consult	Japan	2006-11-14
Cambodia	Consult	Laos	2008-11-04
Barack Obama	Consult	Dmitry Anatolyevich Medvedev	2014-12-10
Head of Government (Pakistan)	Consult	Chaudhry Nisar Ali Khan	2014-05-07
Supreme Council (South Korea)	Consult	Grand National Party	2011-12-07
Japan	Express intent to cooperate	China	2009-11-03
Medical Personnel (India)	Consult	George Yeo	2008-08-28
China	Express intent to cooperate	Portugal	2009-05-06
Finance / Economy / Commerce / Trade Ministry (South Africa)	Consult	Finance / Economy / Commerce / Trade Ministry (India)	2011-04-13
Ethiopia	Consult	Eritrea	2015-09-29
Mahmoud Abbas	Consult	Catherine Ashton	2011-12-14
Japan	Express intent to cooperate	China	2008-12-15
Mainland Affairs Council	Consult	Kuomintang	2007-01-16
Ramtane Lamamra	Meet at a 'third' location	Joyce Anelay	2015-03-03
Catherine Ashton	Meet at a 'third' location	Iran	2012-04-14
China	Engage in diplomatic cooperation	Iran	2015-10-14
Head of Government (Pakistan)	Consult	Barack Obama	2009-05-19
Saud bin Faisal bin Abdul-Aziz	Consult	Royal Administration (Egypt)	2007-07-30
Japan	Sign formal agreement	South Korea	2009-03-06
South Sudan	Sign formal agreement	Sudan	2012-10-14
Thailand	Express intent to cooperate	Cambodia	2011-05-25
Member of Parliament (India)	Consult	Manik Sarkar	2010-08-17
Roberto Azevedo	Consult	Finance / Economy / Commerce / Trade Ministry (India)	2014-02-24
Islam Karimov	Express intent to cooperate	Xi Jinping	2014-08-21
South Korea	Consult	China	2006-12-27
Laos	Consult	Vietnam	2006-12-06
China	Express intent to cooperate	South Korea	2007-11-21
Barack Obama	Consult	Benjamin Netanyahu	2015-03-01
Ashraf Ghani Ahmadzai	Consult	Associated Press	2014-07-14
Head of Government (Pakistan)	Consult	Mahmoud Ahmadinejad	2013-03-02
Iran	Consult	Iraq	2007-08-14
Thailand	Consult	South Korea	2011-12-05
Media (India)	Consult	Admiral (India)	2005-07-28
Thailand	Consult	Malaysia	2006-08-11
Yerlan Idrisov	Consult	Shinsuke Sugiyama	2014-03-12
South Africa	Consult	Foreign Affairs (Israel)	2009-01-14
Dmitry Anatolyevich Medvedev	Express intent to cooperate	Barack Obama	2010-05-18
Japan	Express intent to cooperate	China	2006-03-07
Pakistan People's Party	Consult	Tariq Aziz	2008-02-14
China	Consult	Japan	2005-09-21
Eritrea	Express intent to cooperate	Ethiopia	2006-02-08
Barack Obama	Express intent to cooperate	Benjamin Netanyahu	2015-03-19
China	Consult	South Korea	2009-10-10
Cabinet / Council of Ministers / Advisors (United States)	Consult	Benjamin Netanyahu	2010-08-25
South Africa	Consult	Tanzania	2010-02-02
Ismaïl Omar Guelleh	Consult	Cabinet / Council of Ministers / Advisors (United States)	2011-02-03
Shivraj Patil	Consult	Member of Parliament (India)	2006-11-10
Iran	Engage in negotiation	UN Security Council	2009-09-30
A.K. Antony	Engage in negotiation	United Progressive Alliance	2008-06-25
Japan	Consult	China	2006-07-26
Mahmoud Abbas	Consult	Head of Government (Egypt)	2011-01-24
Sheikh Hamad bin Isa al Khalifah	Consult	Mahmoud Abbas	2005-06-14
A.P. Sharma	Consult	Secretary of State for International Development	2010-11-26
Kandahar Provincial Council	Consult	Toryalai Wesa	2011-09-21
Xi Jinping	Engage in negotiation	Ma Ying Jeou	2015-11-08
Tony Blair	Consult	Angela Merkel	2006-02-17
China	Express intent to cooperate	South Korea	2007-07-03
Amir Syamsuddin	Consult	Police (Indonesia)	2015-06-03
Japan	Sign formal agreement	Thailand	2005-08-10
Party President (Romania)	Consult	Klaus Johannis	2015-05-06
UAE Armed Forces	Express intent to cooperate	United Arab Emirates	2010-07-19
Mahmoud Abbas	Discuss by telephone	Abdullah Gül	2013-05-13
Barack Obama	Consult	Angela Merkel	2009-06-05
Cambodia	Express intent to cooperate	Thailand	2011-07-21
Barack Obama	Sign formal agreement	Xi Jinping	2015-04-01
François Bozizé	Sign formal agreement	Rebel Group (Central African Republic)	2013-01-11
James Wani Igga	Consult	UN Mission in Sudan	2009-06-05
China	Express intent to cooperate	Vietnam	2008-06-23
Jens Stoltenberg	Consult	Nicolai Wammen	2015-04-20
Middle East	Consult	Segolene Royal	2006-12-04
Jack Straw	Meet at a 'third' location	Abdullah Gül	2005-10-03
Kuwait	Consult	Oman	2008-12-30
Abdullah Gül	Consult	Jack Straw	2005-11-20
China	Consult	South Korea	2008-11-09
Andrej Kiska	Consult	Daniela Svecová	2015-09-09
Vietnam	Engage in diplomatic cooperation	South Korea	2009-02-20
China	Engage in negotiation	South Korea	2007-11-15
Japan	Engage in diplomatic cooperation	South Korea	2006-12-27
Vietnam	Consult	China	2014-07-12
Oman	Consult	Iran	2014-03-13
Secretary of State for the Home Department	Consult	Director General (India)	2005-10-06
South Korea	Sign formal agreement	Japan	2006-06-01
Ainars Slesers	Consult	Aigars Kalvitis	2006-03-15
Muhammadu Buhari	Engage in negotiation	Barack Obama	2015-06-26
Benazir Bhutto	Sign formal agreement	Pervez Musharraf	2013-11-20
France	Consult	Yemen	2006-07-25
Mexico	Consult	China	2008-04-23
Kuwait	Engage in negotiation	Iran	2012-05-20
Cristina Fernández de Kirchner	Consult	UN Security Council	2013-08-07
Ma Ying Jeou	Consult	Straits Exchange Foundation	2009-04-25
South Korea	Consult	China	2009-04-13
Iraq	Consult	Kuwait	2008-12-16
Vietnam	Engage in negotiation	Japan	2007-11-15
China	Consult	Japan	2009-06-01
Barack Obama	Consult	China	2015-06-25
Head of Government (Egypt)	Consult	Royal Administration (Spain)	2015-04-30
Finance / Economy / Commerce / Trade Ministry (Trinidad and Tobago)	Engage in negotiation	Trinidad and Tobago	2015-11-06
Criminal (Australia)	Consult	Cabinet / Council of Ministers / Advisors (Australia)	2008-10-12
Defense / Security Ministry (Croatia)	Sign formal agreement	Business (Croatia)	2009-05-15
Yu Zhengsheng	Consult	Muhammad VI	2014-11-04
Xi Jinping	Consult	Wen Jiabao	2012-05-18
High Ranking Military Personnel (Syria)	Consult	Police (Syria)	2015-01-31
Xi Jinping	Consult	Eric Chu	2015-04-25
South Korea	Express intent to cooperate	China	2007-10-28
Iraq	Engage in negotiation	Abdullah Gül	2010-10-21
Daily Trust	Consult	African Union	2007-02-01
Cambodia	Consult	Vietnam	2008-03-26
Lee Myung Bak	Discuss by telephone	Barack Obama	2012-11-15
Envoy (United States)	Engage in negotiation	Sudan	2009-07-20
Iraq	Express intent to cooperate	Iran	2012-04-23
UN Security Council	Meet at a 'third' location	Iran	2009-10-09
Labor Union (Croatia)	Engage in negotiation	Government (Croatia)	2012-06-04
Foreign Affairs (Lebanon)	Engage in negotiation	Envoy (United States)	2005-02-16
Lawyer/Attorney (Australia)	Discuss by telephone	Businessperson (Australia)	2008-09-16
Lee Myung Bak	Consult	Yasuo Fukuda	2008-04-20
China	Engage in diplomatic cooperation	Sudan	2009-11-19
Yemen	Consult	Oman	2007-01-29
Foreign Affairs (India)	Engage in negotiation	Richard Boucher	2006-04-07
Japan	Consult	South Korea	2011-11-19
Governor (India)	Consult	Minister Patnaik	2014-05-20
Indigenous People (Burkina Faso)	Consult	Head of Government (Burkina Faso)	2015-08-21
Guatemala	Consult	Belize	2008-05-29
Mario Monti	Consult	Angela Merkel	2012-01-12
UN Security Council	Consult	High Commission for Refugees	2015-09-07
Japan	Sign formal agreement	South Korea	2009-02-11
Mahmoud Abbas	Consult	Barack Obama	2014-03-10
Boris Vyacheslavovich Gryzlov	Consult	Zurab Nogaideli	2009-12-25
South Korea	Sign formal agreement	Mexico	2005-03-05
Emperor Akihito	Consult	Juan Carlos I	2008-11-10
Dmitry Anatolyevich Medvedev	Express intent to cooperate	Barack Obama	2009-04-02
Boris Johnson	Express intent to cooperate	Jacqui Smith	2009-01-27
Agence France-Presse	Consult	Benjamin Netanyahu	2011-04-16
Herman Van Rompuy	Consult	Jan Fischer	2010-01-30
Yemen	Consult	Ismaïl Omar Guelleh	2010-11-13
Kim Kye Gwan	Consult	Envoy (United States)	2008-05-04
Mexico	Engage in diplomatic cooperation	France	2009-03-08
Head of Government (Mongolia)	Consult	Rio Tinto	2007-08-23
China	Sign formal agreement	Japan	2006-04-03
Bernard Makuza	Consult	Tony Blair	2008-11-13
Barack Obama	Consult	Angela Merkel	2009-06-23
Associated Press	Discuss by telephone	Media Personnel (Somalia)	2006-11-01
South Korea	Express intent to cooperate	Japan	2008-10-05
Ali Abdullah Saleh	Engage in negotiation	Yemen	2007-07-06
Dmitry Anatolyevich Medvedev	Meet at a 'third' location	Barack Obama	2009-03-31
Iran	Engage in diplomatic cooperation	China	2006-04-17
Mahmoud Abbas	Consult	Abu Bakr Abdullah al-Qirbi	2006-02-26
France	Engage in negotiation	United Arab Emirates	2009-05-25
Chief Engineer (Pakistan)	Consult	Agriculture / Fishing / Forestry Ministry (Pakistan)	2007-12-14
Japan	Engage in diplomatic cooperation	China	2005-06-25
Barack Obama	Consult	Dmitry Anatolyevich Medvedev	2010-02-02
China	Express intent to cooperate	Japan	2006-05-23
China	Consult	South Korea	2007-01-17
High Ranking Military Personnel (Cuba)	Consult	Admiral (Cuba)	2013-06-04
Rebel Group (Tanzania)	Consult	Government (Burundi)	2005-05-16
China	Consult	Vietnam	2012-02-29
China	Sign formal agreement	Vietnam	2015-11-06
Iran	Sign formal agreement	France	2013-11-30
China	Sign formal agreement	Ma Ying Jeou	2010-05-07
Mahmoud Abbas	Engage in negotiation	UN Security Council	2011-08-15
Criminal (Australia)	Engage in negotiation	Police (Australia)	2006-04-10
Thailand	Consult	Cambodia	2008-07-23
Japan	Consult	China	2006-10-09
Cambodia	Consult	Vietnam	2010-04-07
South Korea	Sign formal agreement	Japan	2009-08-28
Rashid Gumarovich Nurgaliyev	Consult	Head of Government (Turkmenistan)	2009-10-20
Iran	Engage in negotiation	France	2006-01-19
Vietnam	Express intent to cooperate	Laos	2007-11-08
China	Consult	Social Democratic Party (China)	2010-10-04
Benjamin Netanyahu	Engage in negotiation	Barack Obama	2009-05-17
Benedict XVI	Consult	Nuri al-Maliki	2008-07-25
Legislature (Bahrain)	Consult	Adil Abdul-Mahdi	2009-02-19
Yemen	Engage in diplomatic cooperation	Ethiopia	2009-12-15
Arseniy Yatsenyuk	Meet at a 'third' location	Christine Lagarde	2015-06-10
Government (Nigeria)	Engage in negotiation	Boko Haram	2012-08-23
Laos	Consult	Vietnam	2008-07-29
Associated Press	Discuss by telephone	Citizen (Mali)	2013-09-29
Head of Government (South Korea)	Engage in negotiation	Barack Obama	2011-12-19
Philip Hammond	Consult	France	2015-03-11
Citizen (International)	Express intent to cooperate	Citizen (Mali)	2013-08-12
Tony Blair	Engage in negotiation	Javier Solana	2006-07-13
Thailand	Meet at a 'third' location	Cambodia	2010-10-13
Laos	Meet at a 'third' location	China	2005-05-19
Foreign Affairs (India)	Consult	Wang Yi	2014-05-30
Angola	Engage in negotiation	Portugal	2009-03-05
China	Express intent to cooperate	France	2015-07-01
Associated Press	Discuss by telephone	Georgios Papandreou	2009-12-17
Nuri al-Maliki	Consult	Cabinet / Council of Ministers / Advisors (United States)	2009-04-26
Secretary of State for the Home Department	Consult	Media (India)	2014-10-23
Tanzania	Consult	East African Community	2009-04-29
Benjamin Netanyahu	Express intent to cooperate	Georgios Papandreou	2010-08-16
Alexander Valterovich Litvinenko	Consult	Businessperson (United Kingdom)	2006-12-13
Dražen Bošnjaković	Consult	Snežana Malović	2011-07-08
Lawrence Cannon	Consult	George Yeo	2009-11-11
Benjamin Netanyahu	Consult	Barack Obama	2010-06-01
Thailand	Sign formal agreement	Laos	2006-06-21
Sudan	Express intent to cooperate	South Sudan	2008-01-22
Lee Myung Bak	Consult	Barack Obama	2010-08-28
Dmitry Anatolyevich Medvedev	Consult	Barack Obama	2009-12-18
Police (Tanzania)	Consult	Civic United Front	2005-01-26
Japan	Engage in negotiation	Kazakhstan	2005-11-23
Tran Dinh Hoan	Consult	Laos	2005-10-20
Other Authorities / Officials (Mexico)	Engage in negotiation	Barack Obama	2009-04-16
Javier Solana	Engage in negotiation	Iran	2008-08-04
Dmitry Anatolyevich Medvedev	Sign formal agreement	Head of Government (Ukraine)	2010-04-21
Industrial / Textiles / Mining Ministry (Vietnam)	Sign formal agreement	Finance / Economy / Commerce / Trade Ministry (Cambodia)	2008-01-17
South Korea	Sign formal agreement	France	2011-05-13
Iran	Consult	South Africa	2006-01-19
Japan	Express intent to cooperate	South Korea	2014-09-19
Police (Peru)	Discuss by telephone	Associated Press	2006-07-02
Qatar	Consult	Sheikh Hamad bin Khalifa al-Thani	2013-02-15
Laos	Consult	Thailand	2007-08-22
Iran	Engage in diplomatic cooperation	Iraq	2015-09-12
Head of Government (Kenya)	Engage in negotiation	William Ruto	2010-02-20
Togo	Sign formal agreement	Iran	2005-07-21
Adil Abdul-Mahdi	Consult	Member of Parliament (Iraq)	2010-06-16
Legislature (South Africa)	Consult	Elizabeth Dipuo Peters	2014-02-18
Abdel Fattah Al-Sisi	Consult	Angela Merkel	2015-03-19
Mexico	Engage in negotiation	South Korea	2011-01-26
South Korea	Sign formal agreement	China	2011-11-17
Georgios Papandreou	Consult	Cabinet / Council of Ministers / Advisors (Greece)	2011-09-19
Iran	Consult	Representatives (Russia)	2014-06-12
Head of Government (Egypt)	Consult	Mahmoud Abbas	2014-10-12
Ali Abdullah Saleh	Consult	Mahmoud Abbas	2009-07-15
Cambodia	Consult	Thailand	2005-05-25
Republic of South Ossetia	Sign formal agreement	Sergey Bagapsh	2008-09-02
Police (Syria)	Consult	High Ranking Military Personnel (Syria)	2014-07-02
Government Lawyer/Representative (Ukraine)	Consult	Aleksander Kwasniewski	2012-10-10
Muhammad VI	Consult	Sheikh Hamad bin Khalifa al-Thani	2011-09-11
Iran	Consult	Philip Hammond	2015-08-29
Head of Government (Germany)	Engage in negotiation	Mahmoud Abbas	2007-04-01
Council of Representatives	Engage in negotiation	Nuri al-Maliki	2007-03-28
Barack Obama	Discuss by telephone	Head of Government (Brazil)	2014-10-28
Military Personnel (Philippines)	Consult	Military (Philippines)	2010-05-04
Roza Otunbayeva	Consult	Representatives (Kyrgyzstan)	2010-07-30
Other Authorities / Officials (Egypt)	Consult	Head of Government (Egypt)	2011-02-07
Malaysia	Express intent to cooperate	Vietnam	2009-05-29
Japan	Sign formal agreement	China	2008-07-24
Police (New Zealand)	Engage in negotiation	Labor Union (New Zealand)	2006-03-02
South Sudan	Sign formal agreement	Sudan	2012-08-05
Javier Solana	Consult	Iran	2006-07-02
Arseniy Yatsenyuk	Consult	Radoslaw Sikorski	2014-07-16
Iran	Engage in negotiation	China	2015-03-09
China	Consult	South Korea	2015-05-21
Government (Cote d'Ivoire)	Engage in negotiation	Rebel Commander (Cote d'Ivoire)	2006-07-03
China	Engage in diplomatic cooperation	Iran	2009-05-30
Angela Merkel	Engage in negotiation	Wen Jiabao	2006-03-02
Vietnam	Consult	Cambodia	2006-12-07
Vietnam	Consult	Head of Government (South Korea)	2006-11-19
Cambodia	Meet at a 'third' location	Kazakhstan	2005-04-04
Wen Jiabao	Consult	Raúl Castro	2012-07-09
China	Consult	Kazakhstan	2010-04-03
Angela Merkel	Consult	Dmitry Anatolyevich Medvedev	2011-08-01
Mahmoud Abbas	Consult	Envoy (United States)	2010-01-22
Media Personnel (Honduras)	Discuss by telephone	Associated Press	2007-12-27
South Sudan	Engage in negotiation	Sudan	2013-01-07
Meira Kumar	Consult	Member of Parliament (India)	2013-04-25
Mahmoud Abbas	Meet at a 'third' location	Cabinet / Council of Ministers / Advisors (United States)	2013-09-08
Iran	Express intent to cooperate	China	2014-02-23
Barack Obama	Consult	Angela Merkel	2015-06-07
Japan	Consult	France	2005-05-19
Sudan	Express intent to cooperate	South Sudan	2013-10-23
Rafael Correa	Sign formal agreement	Evo Morales	2009-06-29
Thailand	Express intent to cooperate	China	2011-05-07
Tony Blair	Engage in negotiation	Shaukat Aziz	2006-03-06
Iran	Consult	Head of Government (Egypt)	2008-01-31
Yemen	Engage in diplomatic cooperation	Japan	2010-02-14
Jens Stoltenberg	Meet at a 'third' location	Habib Essid	2015-09-29
Mahmoud Abbas	Consult	James Wolfensohn	2005-10-07
Thailand	Consult	Representatives (Malaysia)	2009-12-08
Sudan	Engage in diplomatic cooperation	Eritrea	2009-03-12
Javier Solana	Consult	Mahmoud Abbas	2005-01-23
France	Consult	China	2007-06-26
Mahmoud Abbas	Engage in negotiation	Barack Obama	2012-11-08
Milo Djukanovic	Consult	Herman Van Rompuy	2010-10-20
Military (Philippines)	Express intent to cooperate	Police (Philippines)	2005-05-25
Police (Cambodia)	Consult	Police (Australia)	2014-10-05
UN Security Council	Sign formal agreement	China	2006-09-05
Head of Government (South Korea)	Express intent to cooperate	Yasuo Fukuda	2008-02-26
Police (Jordan)	Engage in negotiation	Criminal (Jordan)	2006-03-01
Congress (Qatar)	Consult	Sheikh Hamad bin Khalifa al-Thani	2005-03-30
Vietnam	Sign formal agreement	Mexico	2006-05-11
China	Engage in negotiation	Iran	2010-01-27
Xi Jinping	Consult	Vietnam	2015-11-06
Romania	Sign formal agreement	International Monetary Fund	2009-03-25
Sudan	Express intent to cooperate	South Africa	2007-11-07
Lee Myung Bak	Consult	Yoshihiko Noda	2012-05-10
Agence France-Presse	Discuss by telephone	Media Personnel (Guatemala)	2006-06-21
Business (Paraguay)	Discuss by telephone	Associated Press	2014-06-08
Iran	Sign formal agreement	China	2012-06-09
Vietnam	Engage in negotiation	Wen Jiabao	2005-07-08
Iran	Engage in negotiation	China	2015-12-30
Abdul-Karim Al-Arhabi	Consult	Japan	2010-04-25
Foreign Affairs (South Korea)	Sign formal agreement	Director General (Indonesia)	2007-05-15
Government (Nigeria)	Engage in negotiation	Militant (Nigeria)	2009-07-14
Member of Parliament (India)	Consult	Head of Government (India)	2015-01-15
Ian Paisley	Consult	Bertie Ahern	2007-05-11
Kuomintang	Consult	China	2008-10-11
Romania	Engage in diplomatic cooperation	France	2013-09-20
Rafik Belhaj Kacem	Consult	Zine El Abidine Ben Ali	2006-12-29
Iran	Engage in negotiation	Barack Obama	2013-10-12
Police (Egypt)	Consult	Protester (Egypt)	2011-11-20
Thailand	Express intent to cooperate	Laos	2007-08-22
Head of Government (India)	Consult	A.K. Antony	2008-01-15
South Korea	Engage in diplomatic cooperation	Japan	2005-07-15
Ministry (Brazil)	Consult	Head of Government (Brazil)	2005-02-17
Somali Radio HornAfrik	Consult	Media Personnel (Somalia)	2009-03-11
China	Sign formal agreement	Government (Germany)	2013-05-27
China	Sign formal agreement	Japan	2008-07-04
Ashraf Ghani Ahmadzai	Consult	Wang Yi	2015-12-10
Japan	Engage in negotiation	China	2008-05-19
Japan	Consult	Government (Palestinian Territory, Occupied)	2008-12-31
A.K. Antony	Consult	Media (India)	2012-04-05
Javier Solana	Consult	Iran	2006-09-12
Japan	Consult	China	2005-02-19
Abu Bakr Abdullah al-Qirbi	Consult	Foreign Affairs (Italy)	2012-10-22
South Korea	Engage in diplomatic cooperation	Japan	2011-01-11
Government (Sudan)	Sign formal agreement	African Union	2006-05-16
Criminal (Israel)	Engage in negotiation	Police (Israel)	2012-07-31
Senate (Romania)	Consult	Legislature (Romania)	2015-09-16
Representatives (Libya)	Consult	Ali Abdullah Saleh	2010-03-28
China	Engage in diplomatic cooperation	Japan	2007-04-05
Office of the United Nations High Commissioner for Human Rights	Sign formal agreement	Foreign Affairs (Senegal)	2011-03-17
South Africa	Engage in diplomatic cooperation	Japan	2010-04-27
Iran	Sign formal agreement	Comoros	2006-11-04
Head of Government (Belarus)	Consult	Xi Jinping	2014-01-22
Cabinet / Council of Ministers / Advisors (United States)	Meet at a 'third' location	Iran	2014-06-18
South Korea	Express intent to cooperate	Japan	2006-10-09
Straits Exchange Foundation	Engage in negotiation	China	2007-01-15
China	Sign formal agreement	Iraq	2009-01-14
Roza Otunbayeva	Engage in negotiation	Dmitry Anatolyevich Medvedev	2011-06-15
Japan	Engage in diplomatic cooperation	China	2014-05-30
Foreign Affairs (India)	Consult	Prachanda	2009-04-29
Abhisit Vejjajiva	Consult	Banharn Silpa-archa	2009-05-15
Carlos Saul Menem	Consult	Daniel Scioli	2014-12-03
China	Consult	South Korea	2005-10-06
Malaysia	Sign formal agreement	Julia Gillard	2011-06-25
Nadine Heredia	Consult	Media (Peru)	2015-10-20
Antonis Samaras	Consult	Panhellenic Socialist Movement	2014-12-23
Evo Morales	Consult	Majid Takht Ravanchi	2014-01-23
Mahmoud Abbas	Consult	Georgios Papandreou	2010-12-08
China	Consult	Laos	2012-09-07
Japan	Express intent to cooperate	South Korea	2011-11-19
Sindh High Court	Consult	Secretary of State for the Home Department	2010-12-31
African Union	Express intent to cooperate	UN Security Council	2006-01-13
Benazir Bhutto	Engage in negotiation	Pervez Musharraf	2007-09-09
China	Engage in diplomatic cooperation	Maldives	2015-02-03
Edgars Rinkevics	Consult	Foreign Affairs (Austria)	2015-02-11
Antonis Samaras	Consult	Nicos Anastasiades	2014-07-28
Dmitry Anatolyevich Medvedev	Discuss by telephone	Abdullah Gül	2008-08-13
South Korea	Consult	Natig Aliyev	2007-11-10
Congress (United States)	Consult	Edgars Rinkevics	2015-10-15
Police (Peru)	Discuss by telephone	Associated Press	2007-10-06
Evo Morales	Express intent to cooperate	Bolivia	2011-05-20
Julia Gillard	Consult	Timor-Leste	2010-07-10
China	Consult	Japan	2014-05-19
Police (Tanzania)	Consult	Shamsi Vuai Nahodha	2011-01-17
Information / Communication / Transparency Ministry (Indonesia)	Consult	Jusuf Kalla	2007-03-01
Oluṣẹgun Ọbasanjọ	Sign formal agreement	Patrick Manning	2005-08-02
Benjamin Netanyahu	Consult	Barack Obama	2013-02-06
United Arab Emirates	Consult	China	2008-05-05
Tsai Ing-wen	Consult	Ed Royce	2015-05-30
Mladen Ivanic	Consult	Abdullah Gül	2005-09-19
Laos	Engage in diplomatic cooperation	Vietnam	2007-09-06
South Korea	Consult	Japan	2005-11-19
Japan	Express intent to cooperate	France	2014-05-06
China	Consult	Vietnam	2011-06-14
Benazir Bhutto	Sign formal agreement	Government (Pakistan)	2006-04-20
Aleksander Kwasniewski	Meet at a 'third' location	Gerhard Schröder	2005-05-19
Tony Blair	Consult	Ian Paisley	2005-05-19
Prachanda	Engage in negotiation	Party Alliance (Nepal)	2006-12-13
