head	relation	tail	time
Abdullah Abdullah	Consult	Ashraf Ghani Ahmadzai	2014-07-03
Abdullah Abdullah	Consult	Barack Obama	2014-07-08
Abdullah Abdullah	Consult	Raheel Sharif	2014-11-06
Abdullah Abdullah	Consult	Barack Obama	2014-09-21
Abdullah Abdullah	Consult	Cabinet / Council of Ministers / Advisors (United States)	2014-08-11
Abdullah Abdullah	Consult	Foreign Affairs (United States)	2014-11-16
Abdullah Abdullah	Consult	Ashraf Ghani Ahmadzai	2014-10-23
Abdullah Abdullah	Consult	Barack Obama	2014-07-09
Abdullah Abdullah	Express intent to cooperate	Ashraf Ghani Ahmadzai	2014-07-14
Abdullah Abdullah	Express intent to cooperate	Ashraf Ghani Ahmadzai	2014-07-21
Abdullah Abdullah	Express intent to cooperate	Ashraf Ghani Ahmadzai	2014-07-27
Abdullah Abdullah	Express intent to cooperate	Ashraf Ghani Ahmadzai	2014-08-09
Abdullah Abdullah	Make statement	Military Personnel - Special (Afghanistan)	2014-05-04
Abdullah Abdullah	Make statement	Election Commission (Afghanistan)	2014-06-26
Abdullah Abdullah	Make statement	Ashraf Ghani Ahmadzai	2014-07-10
Activist (Syria)	Make statement	Opposition Force (Syria)	2014-04-08
Activist (Syria)	Make statement	Armed Rebel (Syria)	2014-05-26
Activist (Syria)	Make statement	Government (Syria)	2014-02-09
Activist (Syria)	Make statement	Armed Rebel (Syria)	2014-03-14
Afghanistan	Express intent to engage in diplomatic cooperation (such as policy support)	Veterans (Afghanistan)	2014-10-01
Afghanistan	Express intent to engage in diplomatic cooperation (such as policy support)	Veterans (Afghanistan)	2014-10-05
Afghanistan	Express intent to engage in diplomatic cooperation (such as policy support)	Tajikistan	2014-03-26
Afghanistan	Host a visit	Cabinet / Council of Ministers / Advisors (United States)	2014-08-09
Afghanistan	Host a visit	Chuck Hagel	2014-06-02
Afghanistan	Host a visit	Ashraf Ghani Ahmadzai	2014-08-04
Afghanistan	Host a visit	John Kerry	2014-08-14
Afghanistan	Host a visit	Barack Obama	2014-05-25
Afghanistan	Host a visit	John Kerry	2014-07-10
Afghanistan	Host a visit	Abdullah Abdullah	2014-07-17
Afghanistan	Host a visit	Military Personnel (United States)	2014-06-05
Afghanistan	Host a visit	Inter Service Intelligence (Pakistan)	2014-12-20
Afghanistan	Host a visit	Bismillah Khan Mohammadi	2014-07-07
Afghanistan	Host a visit	Chuck Hagel	2014-06-01
Afghanistan	Host a visit	Barack Obama	2014-05-27
Afghanistan	Host a visit	Government Official (United States)	2014-09-03
Afghanistan	Host a visit	Cabinet / Council of Ministers / Advisors (United States)	2014-09-02
Afghanistan	Host a visit	Jens Stoltenberg	2014-11-06
Afghanistan	Host a visit	Foreign Affairs (United States)	2014-01-15
Afghanistan	Sign formal agreement	Tajikistan	2014-01-31
Afghanistan	Sign formal agreement	Barack Obama	2014-01-27
Afghanistan	Sign formal agreement	North Atlantic Treaty Organization	2014-12-12
African Union	Make a visit	Sudan	2014-05-13
African Union	Make a visit	Ethiopia	2014-02-03
African Union	Make a visit	Ethiopia	2014-01-29
Agence France-Presse	Discuss by telephone	Gwangju District Court	2014-11-21
Agence France-Presse	Discuss by telephone	Riek Machar	2014-01-10
Agence France-Presse	Discuss by telephone	Media Personnel (Japan)	2014-02-23
Agence France-Presse	Discuss by telephone	Tea Banh	2014-07-14
Agence France-Presse	Discuss by telephone	Food, Water, and Disaster Relief (Sri Lanka)	2014-10-29
Agustín Rossi	Make statement	Daniel Scioli	2014-01-16
Agustín Rossi	Make statement	Cristina Fernández de Kirchner	2014-04-22
Agustín Rossi	Make statement	Military (Argentina)	2014-02-14
Ahmad Zahid Hamidi	Make statement	Police (Malaysia)	2014-10-09
Ahmad Zahid Hamidi	Make statement	Newspaper (Malaysia)	2014-03-28
Ahmad Zahid Hamidi	Make statement	Police (Malaysia)	2014-03-19
Al-Shabaab	Acknowledge or claim responsibility	Militant (Somalia)	2014-04-22
Al-Shabaab	Acknowledge or claim responsibility	Djibouti	2014-05-28
Al-Shabaab	Acknowledge or claim responsibility	Intelligence Chief (Somalia)	2014-08-23
Al-Shabaab	Use conventional military force	African Union	2014-12-27
Al-Shabaab	Use conventional military force	Citizen (Kenya)	2014-12-10
Al-Shabaab	Use conventional military force	Djibouti	2014-05-27
Al-Shabaab	Use conventional military force	Citizen (Kenya)	2014-07-21
Al-Shabaab	Use conventional military force	Police (Kenya)	2014-11-29
Al-Shabaab	Use conventional military force	African Union	2014-03-17
Al-Shabaab	Use conventional military force	Militant (Somalia)	2014-04-23
Aladdin Boroujerdi	Make statement	Iran	2014-02-18
Aladdin Boroujerdi	Make statement	Iran	2014-02-27
Aladdin Boroujerdi	Make statement	Iran	2014-01-11
Aladdin Boroujerdi	Make statement	Iran	2014-06-26
Aladdin Boroujerdi	Make statement	Middle East	2014-10-20
Aladdin Boroujerdi	Make statement	Iran	2014-04-11
Aladdin Boroujerdi	Make statement	France	2014-11-10
Aladdin Boroujerdi	Make statement	Iran	2014-01-05
Aladdin Boroujerdi	Make statement	Iran	2014-06-11
Aladdin Boroujerdi	Make statement	Iran	2014-11-10
Aladdin Boroujerdi	Make statement	Iran	2014-04-13
Aladdin Boroujerdi	Make statement	Iran	2014-04-28
Alexander Lukashevich	Make statement	Sergey Viktorovich Lavrov	2014-06-09
Alexander Lukashevich	Make statement	Armed Rebel (Syria)	2014-09-11
Alexander Lukashevich	Make statement	Representatives (Iraq)	2014-07-11
Algirdas Butkevičius	Consult	China	2014-01-28
Algirdas Butkevičius	Consult	Congress (United States)	2014-08-22
Algirdas Butkevičius	Consult	Alexei Miller	2014-02-11
Algirdas Butkevičius	Consult	Tim Scott	2014-05-26
Amit Shah	Make an appeal or request	Citizen (India)	2014-09-29
Amit Shah	Make an appeal or request	Employee (India)	2014-12-30
Amit Shah	Make an appeal or request	Citizen (India)	2014-04-11
Amit Shah	Make an appeal or request	Citizen (India)	2014-11-18
Amnesty International	Accuse	Terrorist Leader (Islamic State of Iraq and the Levant)	2014-09-02
Amnesty International	Accuse	Iraq	2014-03-11
Amnesty International	Accuse	Bahrain	2014-05-24
Amnesty International	Accuse	Government (Nauru)	2014-04-29
Amnesty International	Accuse	Military Personnel - Special (Angola)	2014-11-12
Amnesty International	Make an appeal or request	Malaysia	2014-02-06
Amnesty International	Make an appeal or request	John Baird	2014-07-24
Amnesty International	Make an appeal or request	Qatar	2014-04-23
Amnesty International	Make an appeal or request	Other Authorities / Officials (Brazil)	2014-06-06
Amnesty International	Make an appeal or request	Barack Obama	2014-03-27
Amnesty International	Make statement	China	2014-03-31
Amnesty International	Make statement	United Arab Emirates	2014-11-25
Amnesty International	Make statement	Malaysia	2014-02-07
Angela Merkel	Consult	Antonis Samaras	2014-09-23
Angela Merkel	Consult	Barack Obama	2014-07-03
Angela Merkel	Consult	Head of Government (Qatar)	2014-09-17
Angela Merkel	Consult	Head of Government (Ukraine)	2014-12-14
Angela Merkel	Consult	Barack Obama	2014-06-23
Angela Merkel	Consult	Lawmaker (United Kingdom)	2014-02-27
Angela Merkel	Consult	François Hollande	2014-10-17
Angela Merkel	Consult	Barack Obama	2014-05-07
Angela Merkel	Engage in negotiation	François Hollande	2014-07-03
Angela Merkel	Engage in negotiation	Arseniy Yatsenyuk	2014-02-18
Angela Merkel	Engage in negotiation	Barack Obama	2014-06-23
Angela Merkel	Engage in negotiation	Barack Obama	2014-07-18
Angela Merkel	Express intent to cooperate	François Hollande	2014-05-10
Angela Merkel	Express intent to cooperate	Barack Obama	2014-03-19
Angela Merkel	Express intent to cooperate	Barack Obama	2014-07-03
Angela Merkel	Express intent to cooperate	Barack Obama	2014-08-09
Angela Merkel	Express intent to cooperate	Barack Obama	2014-08-22
Angela Merkel	Make a visit	Barack Obama	2014-05-02
Angela Merkel	Make a visit	Barack Obama	2014-05-05
Angela Merkel	Make a visit	France	2014-02-15
Angela Merkel	Make statement	France	2014-02-19
Angela Merkel	Make statement	France	2014-05-11
Angela Merkel	Make statement	Barack Obama	2014-07-19
Angola	Host a visit	Didmus Noel Edwin Mutasa	2014-10-11
Angola	Host a visit	Mark Simmonds	2014-06-26
Angola	Host a visit	Paul Kagame	2014-03-25
Angola	Host a visit	Head of Government (Chad)	2014-04-16
Angola	Host a visit	Kundy Pahiama	2014-03-16
Angola	Host a visit	South Korea	2014-07-17
Angola	Host a visit	Joseph Kabila	2014-01-16
Angola	Host a visit	Jakaya Mrisho Kikwete	2014-05-11
Antonis Samaras	Consult	Angela Merkel	2014-09-23
Antonis Samaras	Consult	Evangelos Venizelos	2014-07-14
Antonis Samaras	Consult	Aristovoulos Spiliotopoulos	2014-02-19
Antonis Samaras	Consult	Evangelos Venizelos	2014-11-27
Antonis Samaras	Express intent to meet or negotiate	Evangelos Venizelos	2014-11-17
Antonis Samaras	Express intent to meet or negotiate	Evangelos Venizelos	2014-05-26
Antonis Samaras	Express intent to meet or negotiate	Evangelos Venizelos	2014-12-09
Antonis Samaras	Express intent to meet or negotiate	Evangelos Venizelos	2014-09-30
Antonis Samaras	Express intent to meet or negotiate	Adli Mansour	2014-01-20
Antonis Samaras	Express intent to meet or negotiate	Evangelos Venizelos	2014-10-07
Antonis Samaras	Make statement	Main Opposition (Greece)	2014-05-04
Antonis Samaras	Make statement	Evangelos Venizelos	2014-03-23
Antonis Samaras	Make statement	New Democracy	2014-12-10
Armed Band (Afghanistan)	Abduct, hijack, or take hostage	Employee (Afghanistan)	2014-07-01
Armed Band (Afghanistan)	Abduct, hijack, or take hostage	Professor (Afghanistan)	2014-06-13
Armed Band (Afghanistan)	Abduct, hijack, or take hostage	Election Commission (Afghanistan)	2014-03-12
Armed Band (Afghanistan)	Use unconventional violence	Afghanistan	2014-11-28
Armed Band (Afghanistan)	Use unconventional violence	Abdullah Abdullah	2014-02-03
Armed Band (Afghanistan)	Use unconventional violence	Ashraf Ghani Ahmadzai	2014-02-07
Armed Gang (Afghanistan)	Carry out suicide bombing	Attacker (Afghanistan)	2014-07-09
Armed Gang (Afghanistan)	Carry out suicide bombing	National Directorate of Security	2014-08-31
Armed Gang (Afghanistan)	Carry out suicide bombing	Afghanistan	2014-05-26
Armed Gang (Afghanistan)	Use unconventional violence	Afghanistan	2014-10-07
Armed Gang (Afghanistan)	Use unconventional violence	Afghanistan	2014-03-23
Armed Gang (Afghanistan)	Use unconventional violence	Foreign Affairs (India)	2014-05-23
Armed Gang (Afghanistan)	Use unconventional violence	Afghanistan	2014-03-30
Armed Gang (Afghanistan)	Use unconventional violence	Party Member (Afghanistan)	2014-02-05
Armed Gang (Afghanistan)	Use unconventional violence	Military Personnel - Special (Afghanistan)	2014-08-31
Armed Gang (Egypt)	Use unconventional violence	Police (Egypt)	2014-12-28
Armed Gang (Egypt)	Use unconventional violence	Police (Egypt)	2014-02-12
Armed Gang (Egypt)	Use unconventional violence	Police (Egypt)	2014-02-28
Armed Gang (Libya)	Use unconventional violence	Legislature (Libya)	2014-05-01
Armed Gang (Libya)	Use unconventional violence	Military (Lebanon)	2014-10-25
Armed Gang (Libya)	Use unconventional violence	Foreign Affairs (Portugal)	2014-04-19
Armed Gang (Libya)	Use unconventional violence	Education (Libya)	2014-02-21
Armed Rebel (Mali)	Use unconventional violence	Military (Mali)	2014-05-20
Armed Rebel (Mali)	Use unconventional violence	Military (Mali)	2014-11-04
Armed Rebel (Mali)	Use unconventional violence	Citizen (Mali)	2014-06-25
Armed Rebel (Mali)	Use unconventional violence	Military (Mali)	2014-05-22
Armed Rebel (Syria)	Use unconventional violence	Militia (Syria)	2014-05-31
Armed Rebel (Syria)	Use unconventional violence	Government (Syria)	2014-04-23
Armed Rebel (Syria)	Use unconventional violence	Militant (Syria)	2014-11-20
Armed Rebel (Syria)	Use unconventional violence	Police (Syria)	2014-02-06
Armed Rebel (Syria)	Use unconventional violence	Military (Philippines)	2014-08-30
Armed Rebel (Yemen)	Use unconventional violence	Citizen (Yemen)	2014-02-06
Armed Rebel (Yemen)	Use unconventional violence	Citizen (Yemen)	2014-06-19
Armed Rebel (Yemen)	Use unconventional violence	Citizen (Yemen)	2014-10-17
Armed Rebel (Yemen)	Use unconventional violence	Citizen (Yemen)	2014-05-20
Armed Rebel (Yemen)	Use unconventional violence	Militant (Yemen)	2014-12-15
Armed Rebel (Yemen)	Use unconventional violence	Citizen (Yemen)	2014-01-28
Armed Rebel (Yemen)	Use unconventional violence	Citizen (Yemen)	2014-06-21
Armenia	Consult	Kazakhstan	2014-07-18
Armenia	Consult	Cabinet / Council of Ministers / Advisors (United States)	2014-09-05
Armenia	Consult	Kazakhstan	2014-07-10
Armenia	Consult	Iran	2014-10-22
Armenia	Consult	Seyran Ohanyan	2014-08-04
Armenia	Consult	François Hollande	2014-10-27
Arsen Avakov	Make statement	Media (Russia)	2014-05-06
Arsen Avakov	Make statement	Military (Russia)	2014-04-13
Arsen Avakov	Make statement	Police (Ukraine)	2014-04-20
Arsen Avakov	Make statement	Ukrinform	2014-03-19
Arseniy Yatsenyuk	Consult	Joseph Robinette Biden	2014-07-29
Arseniy Yatsenyuk	Consult	Joseph Robinette Biden	2014-03-13
Arseniy Yatsenyuk	Consult	Jacob J. Lew	2014-02-24
Arseniy Yatsenyuk	Consult	John Kerry	2014-02-01
Arseniy Yatsenyuk	Consult	Joseph Robinette Biden	2014-03-01
Arseniy Yatsenyuk	Consult	Radoslaw Sikorski	2014-07-16
Arseniy Yatsenyuk	Consult	Jens Stoltenberg	2014-12-15
Arseniy Yatsenyuk	Consult	Head of Government (Ukraine)	2014-10-29
Arseniy Yatsenyuk	Make statement	Military (Russia)	2014-04-29
Arseniy Yatsenyuk	Make statement	Interfax	2014-12-16
Arseniy Yatsenyuk	Make statement	Ukrinform	2014-06-04
Arseniy Yatsenyuk	Make statement	People Associated with the Opposition (Ukraine)	2014-01-24
Arseniy Yatsenyuk	Make statement	Head of Government (Ukraine)	2014-08-08
Arseniy Yatsenyuk	Make statement	Ukrinform	2014-06-16
Arseniy Yatsenyuk	Make statement	Ukrinform	2014-10-01
Ashraf Ghani Ahmadzai	Consult	Abdullah Abdullah	2014-09-22
Ashraf Ghani Ahmadzai	Consult	Barack Obama	2014-07-26
Ashraf Ghani Ahmadzai	Consult	Foreign Affairs (Russia)	2014-12-29
Ashraf Ghani Ahmadzai	Consult	Sherry Rehman	2014-11-16
Ashraf Ghani Ahmadzai	Consult	Abdullah Abdullah	2014-07-03
Ashraf Ghani Ahmadzai	Consult	Sheikh Hasina Wajed	2014-11-30
Ashraf Ghani Ahmadzai	Consult	Defense / Security Ministry (United States)	2014-12-07
Ashraf Ghani Ahmadzai	Consult	Foreign Affairs (Norway)	2014-11-08
Ashraf Ghani Ahmadzai	Consult	Abdullah Abdullah	2014-07-16
Ashraf Ghani Ahmadzai	Consult	John Kerry	2014-07-11
Ashraf Ghani Ahmadzai	Consult	John Kerry	2014-08-05
Ashraf Ghani Ahmadzai	Express intent to meet or negotiate	Head of Government (Pakistan)	2014-11-16
Ashraf Ghani Ahmadzai	Express intent to meet or negotiate	Zhang Dejiang	2014-10-27
Ashraf Ghani Ahmadzai	Express intent to meet or negotiate	China	2014-10-22
Ashraf Ghani Ahmadzai	Express intent to meet or negotiate	Head of Government (Afghanistan)	2014-12-04
Ashraf Ghani Ahmadzai	Express intent to meet or negotiate	China	2014-10-25
Ashraf Ghani Ahmadzai	Make a visit	Afghanistan	2014-03-20
Ashraf Ghani Ahmadzai	Make a visit	China	2014-11-11
Ashraf Ghani Ahmadzai	Make a visit	China	2014-10-30
Ashraf Ghani Ahmadzai	Make statement	China	2014-11-01
Ashraf Ghani Ahmadzai	Make statement	North Atlantic Treaty Organization	2014-10-03
Ashraf Ghani Ahmadzai	Make statement	Party Member (Afghanistan)	2014-08-10
Ashraf Ghani Ahmadzai	Make statement	John Kerry	2014-07-11
Ashraf Ghani Ahmadzai	Sign formal agreement	Abdullah Abdullah	2014-07-14
Ashraf Ghani Ahmadzai	Sign formal agreement	China	2014-11-01
Ashraf Ghani Ahmadzai	Sign formal agreement	Abdullah Abdullah	2014-09-15
Ashraf Ghani Ahmadzai	Sign formal agreement	Mohamad Hanif Atmar	2014-09-30
Associated Press	Consult	Ashraf Ghani Ahmadzai	2014-04-03
Associated Press	Consult	Activist (Nigeria)	2014-05-27
Associated Press	Consult	Philippines	2014-04-25
Attacker (Afghanistan)	Use unconventional violence	Afghanistan	2014-06-19
Attacker (Afghanistan)	Use unconventional violence	Election Commission (Afghanistan)	2014-05-11
Attacker (Afghanistan)	Use unconventional violence	Military Personnel - Special (Afghanistan)	2014-09-04
Attacker (Afghanistan)	Use unconventional violence	National Directorate of Security	2014-05-05
Attacker (Afghanistan)	Use unconventional violence	Afghanistan	2014-11-28
Bahrain	Reduce or break diplomatic relations	Qatar	2014-03-10
Bahrain	Reduce or break diplomatic relations	Foreign Affairs (United States)	2014-07-09
Bahrain	Reduce or break diplomatic relations	Qatar	2014-03-23
Bahrain	Reduce or break diplomatic relations	Qatar	2014-03-19
Bahrain	Reduce or break diplomatic relations	Foreign Affairs (United States)	2014-07-13
Barack Obama	Consult	Pope Francis	2014-03-26
Barack Obama	Consult	Royal Administration (Jordan)	2014-02-14
Barack Obama	Consult	Angela Merkel	2014-07-04
Barack Obama	Consult	Milos Zeman	2014-06-04
Barack Obama	Consult	Toomas Hendrik Ilves	2014-02-21
Barack Obama	Consult	Xi Jinping	2014-06-06
Barack Obama	Consult	Benjamin Netanyahu	2014-07-18
Barack Obama	Consult	Angela Merkel	2014-03-05
Barack Obama	Consult	African Union	2014-08-07
Barack Obama	Consult	Mohamed Ould Abdel Aziz	2014-08-07
Barack Obama	Consult	Haider Al-Abadi	2014-09-25
Barack Obama	Consult	Poland	2014-06-04
Barack Obama	Consult	Abdel Fattah Al-Sisi	2014-09-25
Barack Obama	Consult	Angela Merkel	2014-05-02
Barack Obama	Consult	Head of Government (Afghanistan)	2014-05-30
Barack Obama	Consult	François Hollande	2014-03-02
Barack Obama	Consult	Abdullah Abdullah	2014-10-22
Barack Obama	Consult	François Hollande	2014-10-13
Barack Obama	Consult	Benjamin Netanyahu	2014-10-03
Barack Obama	Consult	Angela Merkel	2014-07-03
Barack Obama	Consult	Angela Merkel	2014-08-09
Barack Obama	Consult	Salvador Sánchez Cerén	2014-07-25
Barack Obama	Consult	Benjamin Netanyahu	2014-03-12
Barack Obama	Consult	Arseniy Yatsenyuk	2014-03-12
Barack Obama	Consult	Ashraf Ghani Ahmadzai	2014-10-22
Barack Obama	Consult	Other Authorities / Officials (Turkey)	2014-10-20
Barack Obama	Consult	François Hollande	2014-03-08
Barack Obama	Consult	Haider Al-Abadi	2014-09-24
Barack Obama	Consult	Angela Merkel	2014-07-15
Barack Obama	Consult	Xi Jinping	2014-07-15
Barack Obama	Consult	Emperor Akihito	2014-04-24
Barack Obama	Criticize or denounce	Government (Syria)	2014-09-15
Barack Obama	Criticize or denounce	Hamas	2014-07-21
Barack Obama	Criticize or denounce	China	2014-05-25
Barack Obama	Demand	North Korea	2014-11-10
Barack Obama	Demand	North Korea	2014-04-24
Barack Obama	Demand	North Korea	2014-11-14
Barack Obama	Demand	North Atlantic Treaty Organization	2014-09-03
Barack Obama	Discuss by telephone	Benjamin Netanyahu	2014-07-30
Barack Obama	Discuss by telephone	Head of Government (Brazil)	2014-10-28
Barack Obama	Discuss by telephone	Haider Al-Abadi	2014-08-13
Barack Obama	Discuss by telephone	Angela Merkel	2014-07-22
Barack Obama	Discuss by telephone	Abdullah Gül	2014-05-16
Barack Obama	Engage in negotiation	Iran	2014-05-15
Barack Obama	Engage in negotiation	Royal Administration (Saudi Arabia)	2014-02-03
Barack Obama	Engage in negotiation	Xi Jinping	2014-10-19
Barack Obama	Engage in negotiation	Iran	2014-01-10
Barack Obama	Engage in negotiation	Head of Government (India)	2014-09-30
Barack Obama	Express intent to cooperate	Raúl Castro	2014-12-21
Barack Obama	Express intent to cooperate	Poland	2014-06-03
Barack Obama	Express intent to cooperate	François Hollande	2014-06-20
Barack Obama	Express intent to engage in diplomatic cooperation (such as policy support)	Raúl Castro	2014-12-17
Barack Obama	Express intent to engage in diplomatic cooperation (such as policy support)	Colombia	2014-10-13
Barack Obama	Express intent to engage in diplomatic cooperation (such as policy support)	Iraq	2014-08-19
Barack Obama	Express intent to engage in diplomatic cooperation (such as policy support)	Benjamin Netanyahu	2014-09-22
Barack Obama	Express intent to meet or negotiate	Citizen (International)	2014-01-24
Barack Obama	Express intent to meet or negotiate	Japan	2014-03-12
Barack Obama	Express intent to meet or negotiate	Benjamin Netanyahu	2014-02-24
Barack Obama	Express intent to meet or negotiate	Xi Jinping	2014-11-06
Barack Obama	Express intent to meet or negotiate	Malaysia	2014-02-01
Barack Obama	Express intent to meet or negotiate	Malaysia	2014-02-14
Barack Obama	Express intent to meet or negotiate	Citizen (International)	2014-08-27
Barack Obama	Express intent to meet or negotiate	France	2014-02-12
Barack Obama	Express intent to meet or negotiate	Myanmar	2014-10-31
Barack Obama	Express intent to meet or negotiate	Japan	2014-04-24
Barack Obama	Express intent to meet or negotiate	Xi Jinping	2014-11-03
Barack Obama	Express intent to meet or negotiate	France	2014-06-03
Barack Obama	Express intent to meet or negotiate	China	2014-11-04
Barack Obama	Express intent to meet or negotiate	Arseniy Yatsenyuk	2014-03-14
Barack Obama	Express intent to meet or negotiate	South Korea	2014-02-15
Barack Obama	Express intent to meet or negotiate	Giorgio Napolitano	2014-01-21
Barack Obama	Express intent to meet or negotiate	Hamas	2014-10-01
Barack Obama	Express intent to meet or negotiate	Abdel Fattah Al-Sisi	2014-09-25
Barack Obama	Express intent to meet or negotiate	Xi Jinping	2014-07-14
Barack Obama	Express intent to meet or negotiate	China	2014-11-05
Barack Obama	Express intent to meet or negotiate	Head of Government (India)	2014-11-21
Barack Obama	Express intent to provide military aid	Iraq	2014-06-20
Barack Obama	Express intent to provide military aid	North Atlantic Treaty Organization	2014-06-09
Barack Obama	Express intent to provide military aid	Armed Rebel (Syria)	2014-09-26
Barack Obama	Express intent to provide military aid	Armed Rebel (Syria)	2014-09-15
Barack Obama	Make a visit	Japan	2014-03-12
Barack Obama	Make a visit	South Korea	2014-05-12
Barack Obama	Make a visit	Japan	2014-04-26
Barack Obama	Make a visit	Japan	2014-02-19
Barack Obama	Make a visit	China	2014-10-02
Barack Obama	Make a visit	Canada	2014-11-22
Barack Obama	Make a visit	South Korea	2014-04-23
Barack Obama	Make a visit	Japan	2014-04-09
Barack Obama	Make a visit	China	2014-03-25
Barack Obama	Make a visit	Philippines	2014-04-29
Barack Obama	Make a visit	Japan	2014-04-29
Barack Obama	Make a visit	China	2014-11-13
Barack Obama	Make a visit	South Korea	2014-04-26
Barack Obama	Make a visit	Afghanistan	2014-06-11
Barack Obama	Make a visit	South Korea	2014-05-09
Barack Obama	Make a visit	Japan	2014-04-20
Barack Obama	Make a visit	South Korea	2014-03-15
Barack Obama	Make a visit	Philippines	2014-04-24
Barack Obama	Make a visit	Myanmar	2014-11-06
Barack Obama	Make a visit	Afghanistan	2014-05-28
Barack Obama	Make a visit	Emperor Akihito	2014-04-24
Barack Obama	Make a visit	Japan	2014-02-14
Barack Obama	Make a visit	Japan	2014-05-02
Barack Obama	Make a visit	South Korea	2014-02-13
Barack Obama	Make a visit	China	2014-11-10
Barack Obama	Make a visit	South Korea	2014-04-15
Barack Obama	Make an appeal or request	North Atlantic Treaty Organization	2014-09-05
Barack Obama	Make an appeal or request	China	2014-06-05
Barack Obama	Make an appeal or request	UN Security Council	2014-09-25
Barack Obama	Make an appeal or request	Japan	2014-04-24
Barack Obama	Make an appeal or request	Iran	2014-01-15
Barack Obama	Make an appeal or request	South Sudan	2014-01-24
Barack Obama	Make an appeal or request	Presidential Candidate (Afghanistan)	2014-07-26
Barack Obama	Make statement	Japan	2014-04-24
Barack Obama	Make statement	Military (Vietnam)	2014-07-01
Barack Obama	Make statement	Iraq	2014-08-12
Barack Obama	Make statement	Xi Jinping	2014-03-25
Barack Obama	Make statement	Afghanistan	2014-02-26
Barack Obama	Make statement	Military (Russia)	2014-08-22
Barack Obama	Make statement	Japan	2014-04-22
Barack Obama	Make statement	North Atlantic Treaty Organization	2014-09-06
Barack Obama	Make statement	Ethiopia	2014-10-06
Barack Obama	Make statement	International Monetary Fund	2014-03-27
Barack Obama	Make statement	Military (Russia)	2014-03-11
Barack Obama	Make statement	North Korea	2014-12-30
Barack Obama	Make statement	Iran	2014-07-09
Barack Obama	Make statement	Angela Merkel	2014-01-31
Barack Obama	Make statement	Government (Nigeria)	2014-05-07
Barack Obama	Make statement	France	2014-02-11
Barack Obama	Make statement	North Korea	2014-04-01
Barack Obama	Make statement	Iraq	2014-09-24
Barack Obama	Make statement	Hamas	2014-08-01
Barack Obama	Make statement	Iran	2014-11-09
Barack Obama	Meet at a 'third' location	Head of Government (Ukraine)	2014-03-13
Barack Obama	Meet at a 'third' location	Xi Jinping	2014-03-27
Barack Obama	Meet at a 'third' location	François Hollande	2014-05-18
Barack Obama	Meet at a 'third' location	North Atlantic Treaty Organization	2014-09-06
Barack Obama	Meet at a 'third' location	Angela Merkel	2014-03-05
Barack Obama	Mobilize or increase armed forces	Iraq	2014-06-19
Barack Obama	Mobilize or increase armed forces	Iraq	2014-09-16
Barack Obama	Mobilize or increase armed forces	Iraq	2014-09-10
Barack Obama	Praise or endorse	Afghanistan	2014-01-30
Barack Obama	Praise or endorse	Afghanistan	2014-08-24
Barack Obama	Praise or endorse	Iraq	2014-08-11
Barack Obama	Praise or endorse	Angela Merkel	2014-01-08
Barack Obama	Praise or endorse	Fuad Masum	2014-08-11
Barack Obama	Praise or endorse	Sheikh Hasina Wajed	2014-09-24
Barack Obama	Praise or endorse	Presidential Candidate (Afghanistan)	2014-09-23
Barack Obama	Praise or endorse	Citizen (India)	2014-05-13
