head	relation	tail	time
Kashim Shettima	Consult	Ministry (Nigeria)	2014-04-14
Victor Ponta	Consult	Xi Jinping	2014-09-02
Mohammad Javad Zarif	Consult	Sergey Viktorovich Lavrov	2014-04-22
Mohammad Javad Zarif	Consult	Catherine Ashton	2014-01-26
Foreign Affairs (South Korea)	Consult	Police (Philippines)	2014-08-13
Sergey Viktorovich Lavrov	Consult	Nuri al-Maliki	2014-02-20
China	Express intent to cooperate	Serbia	2014-12-13
Morocco	Consult	International Monetary Fund	2014-05-09
Afghanistan	Sign formal agreement	Tajikistan	2014-01-31
Education Ministry (Saudi Arabia)	Consult	Representatives (Saudi Arabia)	2014-12-23
Iraq	Sign formal agreement	Iran	2014-10-25
Arseniy Yatsenyuk	Consult	Joseph Robinette Biden	2014-03-13
Foreign Affairs (Antigua and Barbuda)	Consult	Nabih Berri	2014-10-30
Japan	Engage in diplomatic cooperation	South Korea	2014-02-08
Foreign Affairs (United States)	Consult	Yariv Levin	2014-02-27
Foreign Affairs (United States)	Consult	Saud bin Faisal bin Abdul-Aziz	2014-10-25
Citizen (India)	Consult	Court Judge (India)	2014-09-24
Imran Khan	Sign formal agreement	Government (Pakistan)	2014-08-15
China	Consult	South Africa	2014-06-03
Armenia	Consult	Kazakhstan	2014-07-10
Citizen (Venezuela)	Express intent to cooperate	Leopoldo López	2014-04-14
Representatives (Togo)	Consult	Office of the United Nations High Commissioner for Human Rights	2014-02-21
Media (Pakistan)	Consult	Rehman Malik	2014-10-27
Yasuo Fukuda	Consult	Xi Jinping	2014-08-28
Student (Mexico)	Consult	Tony Blair	2014-10-22
Federica Mogherini	Engage in negotiation	Sergey Viktorovich Lavrov	2014-07-15
Vietnam	Consult	China	2014-07-12
Lawyer/Attorney (Kenya)	Consult	Court Judge (Kenya)	2014-09-05
François Hollande	Engage in negotiation	Barack Obama	2014-07-30
Salil Shetty	Meet at a 'third' location	Kamalesh Sharma	2014-02-05
Benjamin Netanyahu	Engage in negotiation	Barack Obama	2014-10-01
Mohammad Javad Zarif	Consult	Catherine Ashton	2014-03-10
European Parliament	Consult	France	2014-02-25
Iran	Engage in diplomatic cooperation	China	2014-07-08
Iraq	Sign formal agreement	Iran	2014-12-11
China	Consult	South Korea	2014-06-30
Nuri al-Maliki	Consult	Representatives (Iraq)	2014-05-11
Iran	Express intent to cooperate	Vietnam	2014-10-15
Catherine Ashton	Consult	John Kerry	2014-05-06
Government (Angola)	Sign formal agreement	Education Ministry (Angola)	2014-01-23
Vietnam	Engage in diplomatic cooperation	Association of Southeast Asian Nations	2014-09-15
Royal Administration (Saudi Arabia)	Engage in negotiation	Nasser Judeh	2014-12-24
China	Consult	Nuri al-Maliki	2014-02-23
Canada	Sign formal agreement	United Arab Emirates	2014-04-19
Election Commission (India)	Consult	Communist Party of India	2014-04-11
Defense / Security Ministry (Iraq)	Engage in negotiation	Iraq	2014-10-23
Hannes Swoboda	Consult	Iran	2014-01-30
Xi Jinping	Consult	Vincent C. Siew	2014-11-11
John Kerry	Meet at a 'third' location	Sergey Viktorovich Lavrov	2014-10-14
Economic Cooperation Organization	Consult	Mahmoud Ahmadinejad	2014-02-07
Iran	Engage in diplomatic cooperation	China	2014-06-22
Priest (United States)	Consult	Mohammad Javad Zarif	2014-12-10
Japan	Engage in negotiation	North Korea	2014-07-19
Japan	Engage in diplomatic cooperation	South Korea	2014-09-16
Iran	Engage in diplomatic cooperation	Iraq	2014-12-29
Ministry (South Africa)	Consult	Steve Vukhile Tshwete	2014-09-16
Juan Carlos Pinzon	Meet at a 'third' location	Defense / Security Ministry (United States)	2014-10-10
Kuwait	Consult	Oman	2014-07-11
National Council for Peace and Order of Thailand	Consult	Media (Thailand)	2014-06-30
Ri Su Yong	Engage in negotiation	Pham Binh Minh	2014-08-06
Thailand	Sign formal agreement	Vietnam	2014-11-28
Tony Tan Keng Yam	Consult	Didier Burkhalter	2014-05-08
Angola	Meet at a 'third' location	African Union	2014-04-29
John Kerry	Consult	Xi Jinping	2014-02-17
Japan	Engage in negotiation	South Korea	2014-08-25
City Mayor (Croatia)	Consult	Hannes Swoboda	2014-05-20
Foreign Affairs (United States)	Consult	China	2014-03-05
Sudan	Consult	Eritrea	2014-05-08
Abdel Fattah Al-Sisi	Consult	Head of Government (Egypt)	2014-11-13
Iran	Engage in diplomatic cooperation	Philippines	2014-07-11
John Kerry	Express intent to cooperate	Catherine Ashton	2014-04-19
Member of Parliament (India)	Consult	Media (India)	2014-10-05
China	Consult	South Korea	2014-06-17
Japan	Engage in diplomatic cooperation	Association of Southeast Asian Nations	2014-08-05
Victor Ponta	Consult	China	2014-09-25
Head of Government (Bahrain)	Consult	Labor and Employment Ministry (Bahrain)	2014-02-12
United Arab Emirates	Express intent to cooperate	Qatar	2014-06-05
John Kerry	Consult	Abdullah Abdullah	2014-09-03
Nabih Berri	Meet at a 'third' location	Organisation of Islamic Cooperation	2014-02-18
Salman Khurshid	Consult	Kapil Sibal	2014-01-10
Ashraf Ghani Ahmadzai	Consult	Barack Obama	2014-07-26
Admiral (Romania)	Consult	Romania	2014-11-18
Japan	Express intent to cooperate	South Korea	2014-09-11
Heydar Aliyev	Consult	Government Official (Greece)	2014-06-15
Philip Hammond	Consult	John Kerry	2014-11-18
Nabih Berri	Consult	David Hale	2014-12-23
France	Engage in negotiation	Iran	2014-11-20
Legislature (South Africa)	Consult	Elizabeth Dipuo Peters	2014-02-18
France	Consult	Canada	2014-09-16
Iran	Consult	Iraq	2014-12-09
Evangelos Venizelos	Consult	Antonis Samaras	2014-01-25
Iran	Engage in diplomatic cooperation	Oman	2014-01-29
Mahinda Rajapaksa	Consult	Party Member (Sri Lanka)	2014-12-01
Japan	Consult	South Korea	2014-03-20
Benjamin Netanyahu	Consult	John Kerry	2014-06-17
Ministry of Arts and Culture (Cameroon)	Consult	Business (Cameroon)	2014-01-23
Kuwait	Engage in diplomatic cooperation	Japan	2014-03-11
Employee (India)	Consult	Head of Government (India)	2014-11-26
Head of Government (Ukraine)	Consult	People Associated with the Opposition (Ukraine)	2014-01-27
Fumio Kishida	Consult	Hu Deping	2014-04-10
Philippines	Express intent to cooperate	China	2014-12-06
Thongsing Thammavong	Consult	Tony Tan Keng Yam	2014-02-21
Police (Qatar)	Consult	Iran	2014-04-17
Massoud Barzani	Consult	Joseph Robinette Biden	2014-06-20
Governor (Thailand)	Discuss by telephone	Agence France-Presse	2014-08-12
Sergey Viktorovich Lavrov	Consult	Pham Binh Minh	2014-05-16
Abdulsalami Alhaji Abubakar	Consult	Oluṣẹgun Ọbasanjọ	2014-07-09
France	Consult	Poland	2014-09-02
Presidential Candidate (Bolivia)	Consult	Evo Morales	2014-03-12
Vladimir Chizhov	Discuss by telephone	Interfax	2014-09-02
Abdullah Abdullah	Consult	Barack Obama	2014-07-08
Chris Olukolade	Discuss by telephone	Media (Nigeria)	2014-06-09
Thailand	Express intent to cooperate	Vietnam	2014-12-22
Agence France-Presse	Discuss by telephone	Gwangju District Court	2014-11-21
Trust Bank	Sign formal agreement	Kisii	2014-05-07
Cabinet / Council of Ministers / Advisors (United States)	Consult	Catherine Ashton	2014-11-12
Head of Government (Pakistan)	Consult	Government (Slovakia)	2014-06-09
John Kerry	Discuss by telephone	Sergey Viktorovich Lavrov	2014-03-14
John Kerry	Meet at a 'third' location	Foreign Affairs (Russia)	2014-03-15
Barack Obama	Consult	Royal Administration (Jordan)	2014-02-14
National United Front for Democracy Against Dictatorship	Engage in negotiation	Thailand	2014-03-21
Government (Argentina)	Sign formal agreement	Paris Club	2014-05-29
Cabinet / Council of Ministers / Advisors (United States)	Consult	Sergey Viktorovich Lavrov	2014-11-23
Association of Southeast Asian Nations	Consult	Sergey Viktorovich Lavrov	2014-07-01
Iran	Engage in diplomatic cooperation	Afghanistan	2014-09-08
Business (Bahrain)	Consult	Student (Bahrain)	2014-02-17
Barack Obama	Meet at a 'third' location	Head of Government (Ukraine)	2014-03-13
Ministry (Russia)	Consult	Vietnam	2014-11-20
Angela Merkel	Consult	Head of Government (Qatar)	2014-09-17
Lawyer/Attorney (Australia)	Consult	Domestic Affairs (Australia)	2014-03-02
Government (Argentina)	Sign formal agreement	Iran	2014-05-15
Media (Africa)	Consult	Hassan Abshir Farah	2014-06-26
Majid Takht Ravanchi	Consult	Simon Gass	2014-04-08
Benjamin Netanyahu	Consult	Cabinet / Council of Ministers / Advisors (United States)	2014-01-05
Daniel Mitov	Consult	Center for Strategic and International Studies	2014-09-29
Abdel Fattah Al-Sisi	Consult	Middle East	2014-06-09
South Korea	Engage in diplomatic cooperation	China	2014-01-08
Abdel Fattah Al-Sisi	Engage in negotiation	Foreign Affairs (Norway)	2014-09-09
Ministry (Egypt)	Consult	Foreign Affairs (Liberia)	2014-06-11
France	Consult	China	2014-03-24
Angela Merkel	Express intent to cooperate	François Hollande	2014-05-10
Vitali Klitschko	Consult	Arseniy Yatsenyuk	2014-01-26
Antonis Samaras	Engage in negotiation	Joseph Robinette Biden	2014-04-03
Foreign Affairs (Ukraine)	Consult	John Kerry	2014-03-25
Foreign Affairs (Georgia)	Consult	Gurbanguly Berdymukhammedov	2014-06-17
Sudan	Meet at a 'third' location	Umar al Bashir	2014-01-06
UN Security Council	Express intent to cooperate	Iran	2014-07-19
Sauli Niinistö	Consult	Sergey Viktorovich Lavrov	2014-06-14
Barack Obama	Engage in negotiation	Royal Administration (Saudi Arabia)	2014-02-03
Angela Merkel	Engage in negotiation	François Hollande	2014-07-03
Foreign Affairs (Mongolia)	Consult	Radoslaw Sikorski	2014-01-30
Japan	Meet at a 'third' location	South Korea	2014-11-16
Angela Merkel	Express intent to cooperate	Barack Obama	2014-03-19
Finance / Economy / Commerce / Trade Ministry (Sudan)	Consult	Ministry (Egypt)	2014-08-13
China	Consult	Japan	2014-04-29
Barack Obama	Discuss by telephone	Benjamin Netanyahu	2014-07-30
Abdel Fattah Al-Sisi	Sign formal agreement	Army Personnel (Egypt)	2014-06-09
Cabinet / Council of Ministers / Advisors (United States)	Discuss by telephone	Sergey Viktorovich Lavrov	2014-11-23
Mexico	Consult	Foreign Affairs (Uruguay)	2014-11-23
South Korea	Express intent to cooperate	Association of Southeast Asian Nations	2014-12-12
Government Official (Russia)	Consult	Dmitry Anatolyevich Medvedev	2014-10-17
Arseniy Yatsenyuk	Consult	Jacob J. Lew	2014-02-24
Sergey Viktorovich Lavrov	Discuss by telephone	Cabinet / Council of Ministers / Advisors (United States)	2014-04-11
Vladimir Konstantinov	Consult	Sergey Kuzhugetovich Shoygu	2014-03-24
Ed Royce	Consult	Fumio Kishida	2014-02-17
Insurgent (Thailand)	Engage in negotiation	National Council for Peace and Order of Thailand	2014-07-10
François Hollande	Consult	Angela Merkel	2014-02-20
Head of Government (Qatar)	Meet at a 'third' location	Envoy (Saudi Arabia)	2014-08-27
Raheel Sharif	Consult	John Kerry	2014-12-07
Media Personnel (Zimbabwe)	Consult	Army Personnel (Zimbabwe)	2014-02-22
Catherine Ashton	Consult	Mohammad Javad Zarif	2014-11-29
Irakli Alasania	Consult	Congress (United States)	2014-05-07
Barack Obama	Consult	Angela Merkel	2014-07-04
Federica Mogherini	Discuss by telephone	Foreign Affairs (Russia)	2014-09-01
Head of Government (Afghanistan)	Consult	Ministry (Afghanistan)	2014-12-09
Guatemala	Consult	Carlos Raúl Morales	2014-11-01
Catherine Ashton	Consult	Mohammad Javad Zarif	2014-07-12
China	Consult	Tajikistan	2014-05-20
Associated Press	Consult	Ashraf Ghani Ahmadzai	2014-04-03
Envoy (United States)	Consult	Foreign Affairs (Hungary)	2014-12-03
Media (Africa)	Discuss by telephone	Citizen (Nigeria)	2014-02-14
Silvio Berlusconi	Consult	Giorgio Napolitano	2014-02-15
Angela Merkel	Consult	Head of Government (Ukraine)	2014-12-14
UN Security Council	Consult	Keiji Furuya	2014-06-30
Eda Rivas	Consult	Sergey Viktorovich Lavrov	2014-05-01
Jack Straw	Consult	Iran	2014-01-09
Foreign Affairs (Latvia)	Consult	Refat Chubarov	2014-07-23
Government (Argentina)	Express intent to cooperate	Education (Argentina)	2014-08-11
Iran	Engage in diplomatic cooperation	Armenia	2014-05-12
Associated Press	Consult	Activist (Nigeria)	2014-05-27
Representatives (United States)	Consult	Iran	2014-01-09
Japan	Consult	North Korea	2014-03-04
Government Affiliated Bank (Bahrain)	Consult	Representatives (Bahrain)	2014-12-02
South Korea	Consult	Japan	2014-12-29
Thailand	Engage in diplomatic cooperation	China	2014-07-14
Barack Obama	Consult	Milos Zeman	2014-06-04
Cabinet / Council of Ministers / Advisors (United States)	Consult	Catherine Ashton	2014-10-18
Yemi Osinbajo	Consult	Company - Owner or Operator (Nigeria)	2014-12-29
Cabinet / Council of Ministers / Advisors (United States)	Meet at a 'third' location	Saud bin Faisal bin Abdul-Aziz	2014-11-24
John Kerry	Meet at a 'third' location	Foreign Affairs (Russia)	2014-01-14
Abdullah Abdullah	Consult	Raheel Sharif	2014-11-06
Iran	Engage in diplomatic cooperation	China	2014-07-11
Government (Nigeria)	Sign formal agreement	Academic Staff Union of Universities	2014-04-11
Luis Alberto Lacalle	Express intent to cooperate	Pablo Mieres	2014-08-20
Mohammad Javad Zarif	Meet at a 'third' location	Catherine Ashton	2014-06-17
Indigenous People (Nigeria)	Consult	Vanguard	2014-01-13
North Korea	Engage in negotiation	Japan	2014-04-04
Abdel Fattah Al-Sisi	Express intent to cooperate	Umar al Bashir	2014-10-19
Cabinet / Council of Ministers / Advisors (Thailand)	Consult	Prayuth Chan-ocha	2014-08-30
Mahinda Rajapaksa	Express intent to cooperate	Xi Jinping	2014-09-16
Ministry (Croatia)	Consult	Business (Croatia)	2014-03-25
Joseph Robinette Biden	Consult	Irakli Alasania	2014-05-08
Algirdas Butkevičius	Consult	China	2014-01-28
Head of Government (Nigeria)	Consult	Ministry (Nigeria)	2014-05-19
Iran	Engage in diplomatic cooperation	Mexico	2014-12-03
Government (Nigeria)	Sign formal agreement	Boko Haram	2014-10-27
Phung Quang Thanh	Engage in negotiation	Military (China)	2014-10-18
Morocco	Engage in diplomatic cooperation	France	2014-05-24
Mohammad Javad Zarif	Consult	China	2014-11-01
Le Luong Minh	Consult	Sergey Viktorovich Lavrov	2014-07-04
Guinea	Engage in diplomatic cooperation	Morocco	2014-02-04
South Africa	Sign formal agreement	Mexico	2014-10-21
Inter-Services Intelligence	Consult	John Campbell	2014-12-22
North Atlantic Treaty Organization	Sign formal agreement	Afghanistan	2014-10-02
Barack Obama	Consult	Toomas Hendrik Ilves	2014-02-21
Joseph Robinette Biden	Consult	Head of Government (Latvia)	2014-04-30
Chuck Hagel	Consult	Julie Bishop	2014-08-19
Salvador Sánchez Cerén	Consult	Joseph Robinette Biden	2014-07-26
Riek Machar	Engage in negotiation	Umar al Bashir	2014-08-10
Association of Southeast Asian Nations	Sign formal agreement	Japan	2014-11-12
Kivutha Kibwana	Consult	Citizen (Kenya)	2014-02-20
China	Sign formal agreement	Malaysia	2014-05-24
Maldives	Express intent to cooperate	Japan	2014-04-16
Portugal	Engage in diplomatic cooperation	Iran	2014-10-08
Armenia	Consult	Iran	2014-10-22
Xi Jinping	Express intent to cooperate	Islam Karimov	2014-08-19
Guenther Oettinger	Engage in negotiation	Alexei Miller	2014-08-30
Iran	Engage in negotiation	Bertie Ahern	2014-02-04
Vesna Pusić	Consult	North Atlantic Treaty Organization	2014-12-01
Ashraf Ghani Ahmadzai	Sign formal agreement	China	2014-11-01
Head of Government (Ukraine)	Express intent to cooperate	John Kerry	2014-12-05
Governor (Kenya)	Consult	Media (Africa)	2014-10-01
Julie Bishop	Engage in negotiation	John Kerry	2014-08-11
Citizen (Tanzania)	Consult	Jakaya Mrisho Kikwete	2014-09-02
Sabah Khaled Al-Hamad Al-Sabah	Consult	Foreign Affairs (Kuwait)	2014-03-25
Rafael Ramírez	Consult	Dmitry Olegovich Rogozin	2014-12-15
Labor and Employment Ministry (Palestinian Territory, Occupied)	Consult	Ahmad Majdalani	2014-03-20
Malaysia	Consult	Thailand	2014-12-03
Foreign Affairs (United States)	Consult	Al Wefaq National Islamic Society	2014-07-11
Philip Hammond	Consult	Haider Al-Abadi	2014-10-13
John Kerry	Consult	Benjamin Netanyahu	2014-04-10
Saud bin Faisal bin Abdul-Aziz	Meet at a 'third' location	Mohammad Javad Zarif	2014-09-22
Iran	Consult	Tajikistan	2014-03-26
Imran Khan	Consult	Protester (Pakistan)	2014-08-14
Benjamin Netanyahu	Consult	Cabinet / Council of Ministers / Advisors (United States)	2014-01-08
Sergey Viktorovich Lavrov	Consult	Foreign Affairs (Ukraine)	2014-03-26
Japan	Engage in negotiation	North Korea	2014-05-30
New Zealand	Sign formal agreement	South Korea	2014-12-22
John Kerry	Consult	Mohammad Javad Zarif	2014-09-27
Oman	Engage in diplomatic cooperation	Iran	2014-11-30
Brownie Samukai	Consult	Defense / Security Ministry (United States)	2014-09-09
China	Express intent to cooperate	Japan	2014-11-12
France	Engage in diplomatic cooperation	Iran	2014-02-07
Head of Government (Bangladesh)	Consult	Mohammad Javad Zarif	2014-08-05
Gabriel Torwua Suswam	Consult	Head of Government (Nigeria)	2014-02-04
Pietro Parolin	Consult	Ma Ying Jeou	2014-10-22
People Associated with the Opposition (Lithuania)	Consult	Andrius Kubilius	2014-01-15
Japan	Consult	South Korea	2014-11-13
Mamnoon Hussain	Consult	Head of Government (Afghanistan)	2014-10-17
Ministry (Croatia)	Sign formal agreement	Business (Croatia)	2014-11-21
Vietnam	Express intent to cooperate	China	2014-12-26
Foreign Affairs (Russia)	Consult	Foreign Affairs (Syria)	2014-10-17
Kazakhstan	Consult	Iraq	2014-04-11
Herve Ladsous	Consult	UN Security Council	2014-03-07
John Kerry	Meet at a 'third' location	Benjamin Netanyahu	2014-12-16
International Monetary Fund	Meet at a 'third' location	Anders Borg	2014-04-14
National Unity Party (Somalia)	Consult	Indigenous People (Somalia)	2014-12-01
Cabinet / Council of Ministers / Advisors (United States)	Consult	Ashraf Ghani Ahmadzai	2014-08-11
Vanguard	Consult	Other Authorities / Officials (Nigeria)	2014-06-17
Barack Obama	Consult	Benjamin Netanyahu	2014-07-18
Senate (Argentina)	Consult	Sergio Massa	2014-11-15
Barack Obama	Consult	Angela Merkel	2014-03-05
Rafael Correa	Consult	Guatemala	2014-08-19
China	Consult	France	2014-03-19
New Zealand	Sign formal agreement	China	2014-11-17
Arseniy Yatsenyuk	Consult	John Kerry	2014-02-01
